,MA_1,MACD_5,MACD_10,MACD_20,MACD_60,MACD_9,RSV_9,K_values,D_values,Mean_Volume_15
2017-02-21,167.54,1.0936498526728564,0.5053647377290267,0.196810482131684,-1.4499049850601105,0.4329358342154696,0.9320241691842875,0.8804985322196903,0.8158542487876339,34515066.666666664
2017-02-22,167.54,1.3848359092319455,0.5053782573748776,0.3813158833592824,-1.380177687751061,0.5869462879817231,0.7135922330097074,0.824863099149696,0.8188571989083212,34126200.0
2017-02-23,166.22,1.6237842031239134,0.6675787949915988,0.5659919289668786,-1.2986484037849126,0.8417783444264536,0.6423948220064716,0.7640403401019545,0.8005849126395324,32169866.666666668
2017-02-24,166.22,1.7019020232886986,0.9222996563268736,0.6970402663881311,-1.2121539962930168,1.0923251415105741,0.554156171284632,0.6940789504961803,0.7650829252584149,28278933.333333332
2017-03-01,166.66,1.833566385469359,1.1751036002598785,0.8021979561801825,-1.1165861238440258,1.3806881202391563,-0.11083123425692641,0.425775555578478,0.6519804686984358,27828800.0
2017-03-02,164.02,2.094856182527275,1.4653092987851595,0.8989308573841044,-0.9802836821881036,1.65132662612424,0.0,0.283850370385652,0.5292704359275079,29255933.333333332
2017-03-03,164.02,2.4281447539529264,1.746029709784168,0.9720119099422765,-0.8049442918305105,1.904196587166907,-0.16824196597353175,0.13315292493259073,0.39723126559586885,30346866.666666668
2017-03-06,162.25,2.7913530488191363,1.9988865617098985,1.0187292635478964,-0.6348850416266753,2.076252480258987,-0.0711974110032358,0.06503614628731522,0.2864995591596843,30282133.333333332
2017-03-07,161.81,3.143744334057091,2.162532057159221,1.0560082412344156,-0.4431880583731204,2.2735205246842147,0.2673716012084606,0.132481297927697,0.23516013874902184,29853066.666666668
2017-03-08,163.58,3.455347733462675,2.350066869877316,1.112161806977093,-0.2608563402792611,2.5272055773787203,0.4667673716012087,0.24390998915220088,0.2380767555500815,28790733.333333332
2017-03-09,164.9,3.631520568780056,2.576631288030506,1.1888891289589751,-0.1049252675818001,2.7735156340383678,0.1329305135951654,0.20691683063318903,0.22769011391111732,29235200.0
2017-03-10,162.69,3.5013655007011355,2.7880763345310102,1.2716752512206952,0.021260764457728617,2.9844330858645503,0.0,0.13794455375545933,0.19777492719256462,28088066.666666668
2017-03-13,161.81,3.139804512858888,2.9552967455732517,1.42453918962476,0.12436009569114496,3.13672250960898,0.4667673716012087,0.24755215970404243,0.21436733802972388,26801800.0
2017-03-14,164.46,2.73075234891005,3.0652245520176544,1.6064351627443698,0.20845097854417857,3.204857025695783,0.5463917525773214,0.34716535732846876,0.25863334446263886,25699733.333333332
2017-03-15,164.02,2.193378535650832,3.090471549033173,1.7648023896293608,0.26891345502677044,3.139965711991543,0.6371134020618571,0.4438147055729315,0.3203604648327364,25823466.666666668
2017-03-16,164.46,1.6197047711793808,2.99102935562985,1.915955006664071,0.29964216616464623,2.863337668659766,1.3990929705215402,0.7622407938891343,0.4676539078515357,25881933.333333332
2017-03-17,167.54,1.0282950260019281,2.6933856719500002,2.029120979410745,0.32655163967600565,2.439365905783604,1.21555915721232,0.9133469149968629,0.6162182435666448,25905133.333333332
2017-03-20,168.87,0.483585063285301,2.255705065433725,2.097307536846294,0.36468108078225636,1.9715176005572483,1.0,0.9422312766645753,0.7248892545992882,26444266.666666668
2017-03-21,168.87,-0.03163493920299977,1.7923737879412176,2.105682487747592,0.4020274669522634,1.4390833908408156,1.4106666666666645,1.0983764066652717,0.849384971954616,25143600.0
2017-03-22,171.95,-0.5027911794907902,1.2694766155169321,2.1078611249211066,0.4159926906113228,0.8972157145988161,0.8752362948960307,1.023996369408858,0.90758877110603,25775600.0
2017-03-23,170.63,-0.9266946307714604,0.755669458477225,2.1194035671303726,0.420955037676471,0.3816704260804547,0.8752362948960307,0.9744096779045823,0.9298624067055474,24522933.333333332
2017-03-24,170.63,-1.2224584628071269,0.2805560711000845,2.116993104729895,0.42432755787598747,-0.04929779730723001,0.7502837684449503,0.8997010414180383,0.9198086182763777,23089066.666666668
2017-03-27,169.75,-1.2615286912496664,-0.11399316856918716,2.087561676454096,0.42159360804982815,-0.41709622250885797,0.7897252090800483,0.8630424306387083,0.9008865557304879,22378666.666666668
2017-03-28,170.19,-1.20637822640826,-0.4519210359697269,2.0208933861890856,0.42500124023509794,-0.7111567780053073,0.947431302270012,0.8911720545158095,0.8976483886589284,23493333.333333332
2017-03-29,171.51,-0.9100256181455929,-0.6961756357394976,1.9165323499453655,0.4057428185113865,-0.9153137424454845,0.5008103727714764,0.7610514939343651,0.8521160904174072,24789800.0
2017-03-30,168.87,-0.4824198146863363,-0.8377869630267636,1.764492227021057,0.36964420068132237,-0.9753005636806773,0.41776937618147664,0.6466241213500689,0.7836187673949611,24895333.333333332
2017-03-31,168.87,-0.03605826117898546,-0.8498552114426271,1.5330978638098514,0.3319617159267101,-0.8328520637471244,-0.09072164948453572,0.40084219773853397,0.6560265775094853,24882866.666666668
2017-04-05,166.66,0.5187685386371756,-0.6625576318494328,1.26865051194058,0.2844450246944696,-0.5649775650941846,0.6672967863894153,0.4896603939554943,0.6005711829914884,25788333.333333332
2017-04-06,170.19,1.366839325452394,-0.3526183192268021,1.0293957602174313,0.2543849842457203,-0.11261956521876663,0.41776937618147664,0.4656967213641551,0.5556130291157106,28005733.333333332
2017-04-07,168.87,2.255074093754002,0.11168934684936643,0.7970351670752748,0.24489702258655818,0.42058093561557797,0.3345935727788304,0.42199567183571346,0.5110739100223782,27600933.333333332
2017-04-10,168.43,2.993324899387054,0.6428236311953125,0.6001711987683356,0.24061490032370914,0.9707507111865057,0.23036649214659607,0.3581192786060077,0.460089032883588,27919600.0
2017-04-11,167.54,3.7221480118813552,1.1909332226844043,0.4524694129238665,0.24677100350218453,1.5754974627645997,0.3856893542757438,0.36730930382925303,0.42916245653214297,26954066.666666668
2017-04-12,168.43,4.22640621385197,1.7573067108969531,0.3624250763749213,0.27984966023858443,2.2792516866763246,0.3856893542757438,0.3734359873114166,0.4105869667919008,25265866.666666668
2017-04-13,168.43,4.390397277594145,2.410020237105425,0.32319944539189355,0.34617358579500307,2.9350654982670283,0.5009451795841228,0.4159390514023186,0.41237099499537344,25337066.666666668
2017-04-14,168.87,4.3453209204972385,3.0012425348956597,0.33801717620822064,0.4308548790155211,3.425638326195095,0.11083123425692641,0.3142364456871879,0.3796594785593116,24172066.666666668
2017-04-17,166.66,4.121071118880709,3.4337983382434474,0.402732643848442,0.5267754203223396,3.8181452586183733,-0.09977324263038505,0.17623321624799693,0.31185072445554,24392400.0
2017-04-18,165.34,3.5874199813345697,3.7656766620417166,0.5302577393145246,0.6325932020607677,4.014766002741301,0.09072164948453572,0.1477293606601765,0.25714360319041885,24300666.666666668
2017-04-19,165.78,3.067942487394401,3.901348644371158,0.7384794085074972,0.731023581902761,3.9476415440285333,-0.18144329896907144,0.03800514078376052,0.18409744905486605,24802133.333333332
2017-04-20,164.46,2.471955886884665,3.796857179726787,0.9817694912932454,0.8305489534363446,3.7190749921727693,0.09072164948453572,0.05557731035068558,0.1412574028201392,24883866.666666668
2017-04-21,164.9,1.873228595945431,3.5347962426562924,1.2722522757191033,0.923200792838955,3.346770926357658,0.63505154639175,0.24873538903104037,0.17708339822377292,23765800.0
2017-04-24,167.54,1.273814671078918,3.1593256000287786,1.5712010015097309,1.0060535932818209,2.7995538854348325,0.63505154639175,0.37750744148461024,0.243891412644052,22699066.666666668
2017-04-25,167.54,0.6270539997551176,2.6024851431958194,1.8357236506891175,1.0790202568709932,2.2546587460218133,1.0,0.5850049609897401,0.35759592875928137,22100066.666666668
2017-04-26,169.31,0.06708227453331873,2.0526966188312845,2.078542535968766,1.1435856536902482,1.6629174804776392,0.8185567010309286,0.6628555410034696,0.4593491328406774,21986533.333333332
2017-04-27,168.43,-0.4699763226680008,1.4715812189193542,2.329886821897503,1.183723249282303,1.087892173104505,1.1814432989690715,0.8357181269920035,0.5848054642244527,21063933.333333332
2017-04-28,170.19,-0.8580162744154354,0.9166095244410496,2.5192588208879623,1.2104320719364885,0.5213935463443629,1.230366492146596,0.9672675820435344,0.7122928368308132,21848400.0
2017-05-02,171.51,-1.3995910003732417,0.3680796973374614,2.5965989040178794,1.228393885489885,-0.03626403941544657,1.251063829787236,1.061866331291435,0.8288173349843537,22911133.333333332
2017-05-03,173.28,-1.7307775292415442,-0.15909483275589573,2.5990913750867515,1.2332516249364998,-0.5009563974828312,0.9201451905626137,1.0146259510484943,0.8907535403390672,24717466.666666668
2017-05-04,174.6,-1.8802954381303683,-0.603525294186766,2.4850132671700838,1.2256548986068707,-0.9233590156875597,0.9201451905626137,0.9831323642198674,0.9215464816326672,25869600.0
2017-05-05,174.6,-1.913309809507576,-0.9901469641663284,2.2456387857515407,1.2166013663049078,-1.2276016996205326,0.869822485207101,0.9453624045489453,0.9294851226047598,26189933.333333332
2017-05-08,174.16,-1.9012557782146142,-1.2551338187235237,1.9390251743831333,1.2162840885890291,-1.5573886610644154,1.3336933045356378,1.0748060378778428,0.9779254276957874,26340933.333333332
2017-05-09,178.57,-1.7241900243558266,-1.5324433001617528,1.5860359411609344,1.2265279764019719,-1.7067475383927435,1.0767218831734957,1.0754446529763937,1.010431836122656,26730066.666666668
2017-05-10,179.45,-1.4139383739862583,-1.6176580141548145,1.1829593682159,1.2457689604554087,-1.6679046279829732,0.9085910652920972,1.0198267904149614,1.0135634875534245,28795466.666666668
2017-05-11,181.21,-0.8005515202515995,-1.52520822841539,0.8276628706816755,1.294875648740526,-1.4938076680011974,1.0302405498281786,1.0232980435527004,1.016808339553183,29012066.666666668
2017-05-12,182.98,-0.018157533832429962,-1.311443047086187,0.4956292245001519,1.356881313416548,-1.237386652705127,0.8383321141185073,0.9616427337413027,0.9984198042825562,29894800.0
2017-05-15,181.65,0.8729931811011762,-1.0163270919850786,0.21530081189623163,1.4142644150827681,-0.831772537560801,0.8073234524847426,0.9102029733224493,0.9690141939625205,30129533.333333332
2017-05-16,181.65,1.908691404384529,-0.5761202987435953,-0.015488936784474942,1.4730239548646502,-0.3147070020145814,0.6518737672583831,0.8240932379677606,0.9207072086309338,30682400.0
2017-05-17,180.33,2.8454702286566937,-0.0212418754288295,-0.18588087558851363,1.5250928092044438,0.40673827886913394,0.6084812623274141,0.7522225794209784,0.8645456655609486,31609533.333333332
2017-05-18,179.89,3.68447388630969,0.7164740618902429,-0.26296342025833425,1.5688230795369784,1.244201943145182,0.5650887573964478,0.6898446387461348,0.8063119899560106,30918533.333333332
2017-05-19,179.45,4.545073976241018,1.5546966008821734,-0.2678762925144643,1.5971958495744027,2.147821064437548,0.42124105011933066,0.6003101092038667,0.7376446963719625,30422000.0
2017-05-22,179.01,5.439390592405279,2.447241658518948,-0.17514466978894647,1.6287576435619062,3.115378613073572,0.49918962722852583,0.5666032818787531,0.6806308915408926,29658800.0
2017-05-23,180.77,6.308973498410659,3.388853819802668,-0.05409975861772998,1.6656689601043713,3.9899064738039245,0.49918962722852583,0.5441320636620106,0.6351312822479319,28250400.0
2017-05-24,180.77,7.023313228665912,4.2479210875883595,0.18982152376611275,1.6998161409056025,4.788277593265767,0.5705024311183146,0.5529221861474453,0.6077282502144363,26641866.666666668
2017-05-25,181.21,7.62862389713906,5.036655903245734,0.5447662622558478,1.728060137541496,5.583669863283567,1.0,0.7019481240982968,0.6391348748423897,25819000.0
2017-05-26,182.54,8.108419054671224,5.790277279091654,0.9677216254411639,1.744345578148162,6.347093503614086,1.0,0.8012987493988645,0.6931894996945479,25835000.0
2017-05-31,182.54,8.469905060472742,6.502603596097252,1.4327669454830578,1.745548319912555,7.034668273287462,0.27216494845360717,0.6249208157504453,0.6704332717131803,26866866.666666668
2017-06-01,179.01,8.70548826298095,7.119280054633551,1.956168160974596,1.7248589501970333,7.542756601961737,1.0,0.7499472105002969,0.6969379179755525,28929333.333333332
2017-06-02,182.54,8.618433057253322,7.544933253436709,2.5032005112729543,1.672486161984213,7.870151730770878,1.3628865979381488,0.9542603396462475,0.7827120585324507,27563466.666666668
2017-06-05,184.3,8.066231237959592,7.806378400407083,3.107135165931407,1.605911806579666,8.040841719314754,1.46073298429319,1.1230845545285615,0.8961695571978209,27180866.666666668
2017-06-06,186.94,7.317831232888186,7.911843902420106,3.7177241435237693,1.5440688176383732,8.052457080845903,0.8335435056746542,1.026570871577259,0.9396366619909668,25696800.0
2017-06-07,185.62,6.364164033190407,7.875025674112113,4.311924238381315,1.485398361597562,7.924979756979948,0.9445145018915514,0.9992187483486898,0.9594973574435411,25023666.666666668
2017-06-08,186.5,5.380544033100898,7.70271114985194,4.881816522531475,1.440010689419701,7.572575414624959,1.0525059665871153,1.0169811544281648,0.9786586231050823,25280200.0
2017-06-09,187.83,4.631722064577395,7.3292679254220845,5.358667795302077,1.4125504919423926,6.941997191350678,0.8990929705215405,0.9776850931259566,0.9783341131120404,24294400.0
2017-06-12,186.94,4.0068573498957765,6.712828938534125,5.751065537002097,1.4106502629991924,6.227433039260386,0.3752362948960297,0.7768688270493143,0.9111790177577983,24974866.666666668
2017-06-13,182.98,3.588639398758247,6.019655502999751,6.086100534837384,1.4291542713833625,5.431551961313134,0.4168241965973527,0.6568539502319937,0.8264039952491966,27361200.0
2017-06-14,183.42,3.2584561955723808,5.262025249600583,6.361635583762838,1.4696858423455146,4.677982649978725,0.23866090712742782,0.5174562691971384,0.7234214198985105,29166133.333333332
2017-06-15,182.54,3.073613294475487,4.548738652879423,6.557088328840726,1.5291348619629823,4.105795458613022,0.22292191435768038,0.419278150917319,0.6220403302381133,30670600.0
2017-06-16,183.42,2.9360401947389207,3.9951454198544507,6.6312580360089495,1.6090694331169566,3.6241055740607124,0.6108312342569264,0.48312917869718813,0.5757366130578049,30521066.666666668
2017-06-19,186.5,2.749634647928999,3.5400239695137463,6.603775754556288,1.7172552366044354,3.2872695397859846,0.7783375314861471,0.5815319629601745,0.5776683963585947,31816800.0
2017-06-20,187.83,2.6448070533763848,3.2503265235382997,6.5006860111680105,1.8407186468445524,3.0513179782088318,1.1662468513853896,0.7764369257685795,0.6439245728285896,31370400.0
2017-06-21,190.91,2.5824437575169927,3.0477407365125018,6.324204490181221,1.9815513248959997,2.93539618406238,0.7913125590179407,0.7813954701850332,0.6897482052807374,31111466.666666668
2017-06-22,190.03,2.6093684270712765,2.957199333490446,6.084289780215824,2.1225861448642616,2.8931370278741078,1.0,0.854263646790022,0.7445866857838322,29599066.666666668
2017-06-23,192.24,2.8994842628948234,2.9164675694965707,5.7430600234574865,2.250307326278109,2.843651887011162,0.9159584513692148,0.8748285816497529,0.7880006510724724,29369066.666666668
2017-06-26,191.35,3.374508880799504,2.8794569429557564,5.291600335452334,2.3699416437877314,2.8399662318898775,1.2928377153218484,1.0141649595404514,0.863388753895132,30505600.0
2017-06-27,195.91,3.5923458061004623,2.875824681478419,4.820383898460595,2.488380571117508,2.85655780029066,0.7762973352033661,0.9348757514280895,0.8872177530727845,32987533.333333332
2017-06-28,192.72,3.623596788439164,2.881218972986701,4.335495532791549,2.579836796336761,2.903564942532976,0.5572176514584902,0.8089897181048897,0.8611417414168194,34878000.0
2017-06-29,189.99,3.4141166686872264,2.9128057130725997,3.895517743208246,2.6304917118950035,3.078806186582589,0.6589379207180254,0.7589724523092682,0.8270853117143023,36148266.666666664
2017-06-30,191.35,3.2538482126906625,3.0795598491607388,3.5719186967087264,2.657065239755302,3.325911440901526,0.4246841593780377,0.6475430213321913,0.767237881586932,36653733.333333336
2017-07-03,189.99,3.018068359845,3.3149081962493674,3.327662618636412,2.6498824534597607,3.413329837615303,0.29419354838709694,0.5297598636838265,0.6880785422858968,36593266.666666664
2017-07-04,190.44,2.8595704155936286,3.4155547791023317,3.1826170666821825,2.608051766341546,3.4220386325783947,0.05935483870967845,0.3729581886924438,0.5830384244214124,33978000.0
2017-07-05,188.62,2.970150903759844,3.4505518344473534,3.099542200473971,2.552238763639307,3.3516791036700946,0.23612903225806614,0.32734846988098454,0.4978084395746031,32482400.0
2017-07-06,189.99,3.4285273162793377,3.408379891187374,3.0825362863362797,2.4887615105183265,3.346805676586781,0.1187096774193569,0.25780220572710866,0.41780636162543827,31614600.0
2017-07-07,189.08,3.986429182780502,3.4254401703794497,3.104853220390913,2.4138619684666276,3.3357253842787395,-0.05806451612903079,0.15251329844172884,0.32937534056420176,31447533.333333332
2017-07-10,187.71,4.515050871131322,3.410569625221626,3.123969639311045,2.3561776408729935,3.366406896099323,0.05935483870967845,0.12146047853104537,0.2600703865531496,30636800.0
2017-07-11,187.71,4.868376655789557,3.4471737140878216,3.1652654605521566,2.310788765565941,3.541690139228453,1.3004385964912288,0.5144531845177731,0.34486465254135745,30480800.0
2017-07-12,193.18,4.9134088905615085,3.6033094527286718,3.2153565476974375,2.2850023705271996,3.872174859759045,0.7689713322091057,0.5992925670815507,0.4296739573880885,30789800.0
2017-07-13,191.81,4.743035886691564,3.9087402860515827,3.2889965964356627,2.2788435873685855,4.208294111600103,1.28526645768025,0.8279505306144503,0.5624328151302092,29565600.0
2017-07-14,195.45,4.254178410839323,4.175587041825177,3.407792590451064,2.287747452549892,4.453720089938908,0.7147335423197501,0.7902115345162168,0.638359054925545,31295666.666666668
2017-07-17,194.09,3.8569414599956815,4.367767578655288,3.537797145621595,2.3251962448483217,4.527211449568724,0.7147335423197501,0.7650522037840611,0.6805901045450504,30143266.666666668
2017-07-18,194.09,3.388565304784561,4.415862856041084,3.581749998327241,2.3863220990004352,4.397631293985657,0.8098223615465,0.779975589704874,0.7137185995983248,27655666.666666668
2017-07-19,195.0,2.959537609081491,4.265736809094504,3.5711457331331466,2.4765530944956833,4.107403292174372,0.8568443051201666,0.8055984948433048,0.7443452313466514,26011933.333333332
2017-07-20,195.45,2.3216707780245267,3.9647271953760503,3.506085865919238,2.5715124114283,3.656653438799368,0.9529780564263335,0.854725015370981,0.7811384926880947,24149866.666666668
2017-07-21,196.37,2.0001089327802792,3.5165362531111035,3.455152522236376,2.6996282157570333,3.2648169487545955,0.8002195389681672,0.8365565232367097,0.7996111695376329,23799933.333333332
2017-07-24,195.0,1.8174072088683808,3.1314029917131827,3.3900309346093884,2.855466545425134,2.830623069115322,0.8229974160206708,0.8320368208313633,0.8104197199688763,22744266.666666668
2017-07-25,195.45,1.484423636853929,2.7037857556474956,3.3419004101039143,3.0260278639595155,2.422868923107764,0.6367265469061884,0.7669333961896383,0.7959242787091302,22807266.666666668
2017-07-26,195.0,1.1638386691458777,2.3180744653188228,3.3523573799487085,3.204300296353493,1.936684857253019,0.3341463414634162,0.6226710446142308,0.738173200677497,22288066.666666668
2017-07-27,194.09,0.9560480615546103,1.8840379037906205,3.4295437126103976,3.3994678077256637,1.688937895886298,1.0,0.7484473630761539,0.7415979214770493,21715266.666666668
2017-07-28,196.37,0.983770060086631,1.688199090187201,3.500640589556703,3.6035703074715677,1.5761521537514838,0.3341463414634162,0.6103470225385746,0.6978476218308911,22233333.333333332
2017-07-31,194.09,1.1207142299978239,1.5896488747699893,3.5254521294605454,3.819271278151745,1.4206969366585305,0.623626373626371,0.6147734729011733,0.6701562388543185,22171266.666666668
2017-08-01,195.45,1.564050510490059,1.4731793790666992,3.4722964399919944,4.031734729615224,1.3314253085638104,0.11219512195122161,0.4472473559178561,0.5958532778754977,22618000.0
2017-08-02,193.18,2.1293459253620166,1.3991616239323097,3.316225821395583,4.22724268726196,1.3257841684788867,1.0,0.6314982372785707,0.6077349310098553,21713933.333333332
2017-08-03,196.82,2.651803649413551,1.4252585224663268,3.102037303494848,4.406822963116622,1.467029523352532,0.4439024390243892,0.5689663045271769,0.5948120555156291,21773533.333333332
2017-08-04,194.54,2.852934590721373,1.5825356869219516,2.839144073232526,4.546264695353447,1.7000125928866638,0.3341463414634162,0.4906929835059233,0.5601056981790604,20147133.333333332
2017-08-07,194.09,3.111742641781244,1.8100125902179507,2.6256814850081884,4.646450844112229,2.083824225749552,1.0,0.6604619890039488,0.5935577951206898,20113533.333333332
2017-08-08,196.82,3.1771469320828167,2.1708681477828344,2.4134242875306477,4.718524008123588,2.515096518061687,1.1995614035087712,0.8401617938388896,0.6757591280267564,20126333.333333332
2017-08-09,198.19,3.3488239745130035,2.5586403893340117,2.234117517455348,4.760757868151239,2.856427088657074,0.3997071742313301,0.6933435873030365,0.681620614452183,20560266.666666668
2017-08-10,195.45,3.329100041853397,2.8669623946367078,2.0411035516389684,4.769379556550428,2.9750666331042366,0.3338213762811123,0.5735028502957285,0.6455813597333648,21054466.666666668
2017-08-11,195.0,3.107341416485826,2.9593139479604202,1.9619033375293682,4.732683217994705,3.0905021624650737,0.1332357247437767,0.42674714177841117,0.5726366204150469,21421333.333333332
2017-08-14,193.63,2.844796273992242,3.048900223954092,1.9357091332381935,4.658354739874131,3.067678534715009,0.058139534883719396,0.30387793948018055,0.48305039343675815,23180333.333333332
2017-08-15,192.26,2.517301353595386,3.012032588576007,1.8963174395460025,4.552585914392905,3.0844975362978517,0.445121951219512,0.3509592767266243,0.4390200212000468,23802133.333333332
2017-08-16,195.0,2.2141976917802784,2.985641153119497,1.8744320637167768,4.416276522484043,2.9393794719878517,0.33414634146341504,0.3453549649722212,0.40779833579077157,23813333.333333332
2017-08-17,194.09,1.8090541217217053,2.8202239059335854,1.8911101975715938,4.256658271650636,2.662588391146539,0.445121951219512,0.3786106270546514,0.39806909954539815,24512800.0
2017-08-18,195.0,1.4424190618172805,2.539810747626654,1.9608160232536591,4.067181160725656,2.3535724982778987,0.27804878048780446,0.34509001153236907,0.3804094035410551,23534200.0
2017-08-21,193.63,1.0597240758882278,2.24157433225153,2.0590250316509313,3.847677590070196,2.012978089457813,0.16707317073170752,0.2857510645988152,0.3488566238936418,23133333.333333332
2017-08-22,192.72,0.5851718409752843,1.9038383880927547,2.204451037114546,3.6294350975573937,1.7022948900514845,0.8167330677290808,0.46274506564223705,0.3868194378098402,22592633.266666666
2017-08-23,195.45,0.3551716466080553,1.6030299445518366,2.3469757080882876,3.4179977421014582,1.3542829456175067,1.0,0.6418300437614913,0.47182297312705723,22226460.933333334
2017-08-24,196.37,0.25912811855953477,1.276142908509101,2.430518209779289,3.233427017004106,1.0539032155667993,1.1663619744058495,0.816674020642944,0.5867733222990195,21177788.733333334
2017-08-25,197.73,0.22044803164972976,0.9811094924197223,2.390302043011345,3.092016052154281,0.7461426277954828,1.0721003134796252,0.901816118255171,0.6917875876177366,20479844.866666667
2017-08-28,198.19,0.05272519011044166,0.671121734501093,2.3297349125536386,2.9768700564850605,0.3996657589199774,0.7689713322091057,0.8575345229064826,0.7470365660473186,19699470.666666668
2017-08-29,196.82,-0.03496987256822348,0.34561609085846673,2.196519458680765,2.8940566254249496,0.20764141253168264,0.7689713322091057,0.8280134593406903,0.7740288638117758,19277614.6
2017-08-30,196.82,-0.16932087974550852,0.15986456435363605,2.0704291410469127,2.8287587890550827,0.08398305049541012,1.0,0.8853423062271268,0.8111333446168927,18680158.666666668
2017-08-31,198.19,-0.43137609129431825,0.04723337610027828,1.8785259170218924,2.784427100677683,0.0028329785176147565,0.7868338557993753,0.8525061560845429,0.824924281772776,18121779.333333332
2017-09-01,197.28,-0.6076746576661656,-0.01447399877818425,1.6418687859316288,2.7533659088690308,-0.11051532820833357,0.7702702702702723,0.8250941941464527,0.8249809192306681,18132526.133333333
2017-09-04,197.28,-0.5388253462819896,-0.12017099427163563,1.3990192106338872,2.722767914595527,-0.17044702013613386,0.9010989010989032,0.8504290964639362,0.8334636449750907,16558419.8
2017-09-05,198.19,-0.3951616108648531,-0.1625515735689114,1.154215552166759,2.7007663911957356,-0.22886833522734304,1.0,0.9002860643092907,0.8557377847531573,15606698.8
2017-09-06,198.64,-0.12654316634767426,-0.21094717405230515,0.9376725496533644,2.6824420588737534,-0.33906410427889544,0.6666666666666666,0.8224129317617493,0.844629500422688,15863055.266666668
2017-09-07,197.73,0.18073424748395506,-0.2878106227799995,0.7235883176702247,2.6723363723034907,-0.36944436538735803,0.6666666666666666,0.7704975100633884,0.819918836969588,15252166.066666666
2017-09-08,197.73,0.3726980504668432,-0.2842006957145209,0.550631509997405,2.6830397491570315,-0.21758263179850806,0.8557993730407497,0.7989314643891754,0.8129230461094504,15972268.733333332
2017-09-11,198.64,0.7121210431561723,-0.11485397177911601,0.40027817687484984,2.698903986502895,-0.004714011318673159,0.5705329153604999,0.7227986147129501,0.7828815689772837,16759005.066666666
2017-09-12,197.73,1.0130412118704784,0.10165195823742494,0.26177875302935477,2.6835370037428223,0.2908943209133348,0.8878048780487853,0.7778007024915619,0.7811879468153764,17235297.533333335
2017-09-13,199.55,1.4212292445325025,0.381960846540646,0.2076557914441269,2.6491640483578625,0.5865678823244276,0.6658536585365838,0.7404850211732359,0.7676203049346628,17727091.266666666
2017-09-14,198.64,1.7473230975501657,0.6647261980692148,0.1980712169791912,2.598451990117987,0.7996801383726162,0.7780487804878053,0.7530062742780923,0.7627489613824725,18124799.533333335
2017-09-15,199.1,1.9455649789836338,0.8847641607096329,0.2208972670827009,2.557184895928561,1.0897815695199062,0.75,0.7520041828520615,0.7591673685390021,18330847.866666667
2017-09-18,199.1,2.001891674063105,1.1680228048620376,0.23530348159805253,2.5134902158796857,1.350383333746009,1.0,0.8346694552347076,0.7843347307709039,20625895.6
2017-09-19,200.01,2.0065707860228845,1.4134976667137065,0.28443548511151906,2.4772392841943676,1.6572409798888756,1.3726027397260305,1.0139805500651486,0.8608833372023187,20787132.0
2017-09-20,201.83,2.115327633565975,1.699119869684078,0.33890453714487734,2.4592776759953145,1.8963460716344822,1.0,1.009320366710099,0.9103623470382454,21270470.133333333
2017-09-21,201.83,2.2769812442374415,1.9170145952748263,0.3806838842150484,2.4579097938428967,2.030365478215114,0.8183632734530941,0.9456680022910973,0.922130898789196,21313531.933333334
2017-09-22,201.38,2.2979912379944865,2.0396184154506347,0.46346991376995866,2.446188486294877,2.0687289353170826,0.30743243243243196,0.7329228123382088,0.8590615366388669,20794289.466666665
2017-09-25,199.1,2.2080914795649718,2.0686881436042426,0.622531215784601,2.4153747876328486,2.072750348193856,0.0,0.4886152082254725,0.7355794271677354,21044420.466666665
2017-09-26,197.73,2.1367024105530645,2.0731323699440987,0.8012370197225939,2.354828080652901,2.1312058711365403,-0.4990859232175485,0.15938149774446547,0.543513450693312,21167960.533333335
2017-09-27,195.0,2.043639264451571,2.121811303088333,1.0075567930817526,2.2613448684731408,2.20419182439643,0.1109756097560973,0.14324620174834274,0.41009103437832223,21548864.133333333
2017-09-28,195.91,1.9409640244940694,2.1707648593845956,1.2008478329798558,2.1466857764268634,2.170108198037803,0.0,0.09549746783222848,0.305226512196291,21987387.333333332
2017-09-29,195.0,1.8082236906377214,2.133861836508521,1.3491558781405928,2.018392852853973,2.075420084770362,0.3163972286374146,0.1691307214339572,0.25986124860884635,22819422.133333333
2017-10-02,197.28,1.7076824775435704,2.0325279229758784,1.5125459384462876,1.9100323658365224,1.9777407478727351,0.736720554272517,0.3583273323801438,0.29268327653261217,22543999.666666668
2017-10-03,200.92,1.5461962172957266,1.937977535170549,1.64802522931719,1.8066700489226635,1.868494339763593,0.9468822170900716,0.5545122939501197,0.3799596156717813,23141110.666666668
2017-10-05,202.74,1.3655207856298561,1.8343847336575434,1.7926974198863173,1.7203003811177793,1.7684048193793356,1.1581986143187073,0.7557410674063155,0.5052200995832927,24147218.466666665
2017-10-06,204.57,1.3243834855382055,1.737353494141857,1.8921099514582664,1.63334565442822,1.6525162332952703,0.9168190127970752,0.8094337158699021,0.6066246383454958,24533511.666666668
2017-10-11,204.57,1.2360930784222903,1.621909276411608,1.9317979724381917,1.5881788784216957,1.5609025796100862,1.624314442413164,1.081060624717656,0.7647699671362158,24355308.266666666
