,index,Latitude_and_Longitude
389,桃園市龜山區山鶯路中華巷2號,"('24.983916', '121.33029')"
390,(302)新竹縣竹北市台元街22號4樓之1,"('23.975744', '120.979772')"
391,新北市永和區竹林路60號2樓,"('25.013787', '121.518071')"
392,台北市內湖區瑞光路358巷30弄1號10樓,"('25.076724', '121.572411')"
393,新北市土城區中央路四段51號8樓之3,"('24.959888', '121.420983')"
394,台南市永康區中華路425號8F-5,"('23.01007', '120.232743')"
395,台北市內湖區堤頂大道一段1號5樓之1,"('25.05638', '121.574329')"
396,台北市大同區鄭州路87號10樓之1,"('25.050117', '121.5122')"
397,新北市汐止區新台五路一段97號16F,"('25.06162115', '121.64809225')"
398,新竹科學工業園區新竹市工業東四路24-2號2樓,"('23.975744', '120.979772')"
399,台中市潭子區台中加工出口區建國路12號,"('24.219212', '120.700641')"
400,桃園市桃園區興邦路34號,"('24.982752', '121.323672')"
401,台北市中山北路六段九十號八樓,"('25.102885', '121.525124')"
402,高雄市大寮區民貴街60巷5號1樓,"('22.632588', '120.384965')"
403,桃園巿楊梅區民豐路277號,"('24.931232', '121.116934')"
404,新竹市科學園區力行五路9號,"('24.765657', '121.018743')"
405,桃園市中壢區環北路400號18樓之1,"('24.965494', '121.226477')"
406,新竹科學園區新竹縣園區三路123號,"('24.775651', '120.996432')"
407,苗栗縣竹南科中路31號3樓,"('24.68636369', '120.91302342')"
408,桃園市觀音區觀音工業區經建一路16號,"('25.05565', '121.121151')"
409,新竹市科學園區科技五路六號,"('24.783985', '121.005092')"
410,桃園市蘆竹區榮安路10號,"('25.061751', '121.283919')"
411,桃園市大林里興邦路39-4號,"('24.981276', '121.326921')"
412,臺北市中正區館前路49號3樓,"('25.044981', '121.515127')"
413,台北市中山區松江路162號3樓,"('25.055411', '121.532851')"
414,新竹科學工業園區新竹市東區力行路11號,"('23.975744', '120.979772')"
415,桃園市中壢區中壢工業區東園路38-1號,"('24.978146', '121.239895')"
416,桃園市平鎮區平鎮工業區工業五路四號,"('24.90075', '121.198081')"
417,新北市中和區中正路716號6樓,"('24.997123', '121.485925')"
418,台北市復興北路101號10樓,"('25.05299', '121.544245')"
419,新北市汐止區大同路一段239號16樓之1,"('25.058036', '121.634917')"
420,台北市內湖區行愛路151號8樓,"('25.064452', '121.580175')"
421,臺北市內湖區陽光街298號3樓,"('25.072648', '121.574638')"
422,新北市新店區北新路3段205號11樓,"('24.984057', '121.540129')"
423,新北市三重區光復路二段二十五號,"('25.054951', '121.47223')"
424,台北市內湖區行忠路42號6樓,"('25.065345', '121.577763')"
425,台北市內湖區內湖路一段68號1樓,"('25.08365', '121.562415')"
426,桃園市桃園區興邦路43巷3號,"('24.980541', '121.328326')"
427,新竹科學工業園區新竹縣創新一路5-1號4樓,"('23.975744', '120.979772')"
428,台北市內湖區陽光街349號6樓,"('25.073315', '121.578317')"
429,新北市土城區自強街8號,"('24.970028', '121.430418')"
430,新竹市東區公道五路二段417號11樓,"('24.803452', '120.995714')"
431,桃園市龜山區民生北路一段568號,"('25.044644', '121.297683')"
432,新北市新莊區民安路429巷1號,"('25.023263', '121.433855')"
433,嘉義縣民雄鄉福樂村中山路6號,"('23.523563', '120.448288')"
434,台南市安南區安和路2段54巷225號,"('23.035396', '120.216941')"
435,新竹科學園區新竹市科技五路6號,"('24.783985', '121.005092')"
436,臺北市忠孝東路2段88號18樓,"('25.043054', '121.529423')"
437,桃園市楊梅區楊湖路二段718號,"('24.914839', '121.104105')"
438,高雄市前鎮區擴建路1-16號13樓,"('22.590271', '120.302974')"
439,臺北市大安區敦化南路2段97號2樓,"('25.028953', '121.549172')"
440,新竹市科學工業園區工業東二路八號四樓,"('24.81635142', '120.97034202')"
441,新北市中和區建一路166號6樓,"('24.997813', '121.487791')"
442,桃園市龜山區大華里頂湖五街三號,"('25.040589', '121.365077')"
443,台北市內湖區洲子街116號,"('25.080587', '121.569365')"
444,新竹縣科學園區工業東九路三十號四樓,"('24.774018', '121.005142')"
445,台北市大安區復興南路一段390號5樓之3,"('25.03374', '121.543358')"
446,桃園市桃園區大林里21鄰興邦路32號,"('24.983002', '121.323331')"
447,高雄市新興區六合路183號12樓,"('22.631921', '120.314269')"
448,台中市北區五常里五權路401-1號1樓,"('24.153096', '120.681539')"
449,104台北市中山區吉林路99號8樓,"('23.975744', '120.979772')"
450,台北市長安東路二段173號7樓,"('25.048498', '121.542215')"
451,新竹市民族路186號,"('24.809339', '120.97974')"
452,台北市士林區延平北路七段七號,"('25.094599', '121.497023')"
453,40360臺中市西區臺灣大道2段501號19樓之2,"('23.975744', '120.979772')"
454,新竹市柴橋里藝術路8號2樓,"('24.768081', '120.967313')"
455,新北市汐止區東勢街111號,"('25.04088155', '121.63318679')"
456,台中市西屯區文心路二段201號19樓之1,"('24.15961', '120.647311')"
457,"Grand Cayman KY1-1208, Cayman Islands",error
458,基隆市七堵區堵南里三合街二號,"('25.078579', '121.690751')"
459,新北市汐止區大同路2段171-1號12樓,"('25.064751', '121.651323')"
460,台中市西屯區工業區一路7號,"('24.171182', '120.614466')"
461,台北市114民權東路六段160號11樓,"('24.98972977', '121.57004896')"
462,雲林縣古坑鄉永光村大湖口六十七號,"('23.615824', '120.579637')"
463,台北市民權東路2段41號,"('25.062791', '121.530008')"
464,台東縣卑南鄉溫泉村龍泉路113巷23號,"('22.6920955', '121.006884')"
465,台北市中山區南京東路2段85.87號10樓,"('25.052271', '121.53187')"
466,台南市北區西門路三段十號,"('22.99997', '120.201708')"
467,臺北市館前路49號11樓,"('25.044981', '121.515127')"
468,臺南市永康區中正路301號,"('23.034172', '120.244609')"
469,台北市中山北路二段61號7樓,"('25.056124', '121.522981')"
470,台南市民族路三段74號,"('22.998209', '120.198048')"
471,高雄市苓雅區光華一路206號21樓之2,"('22.629071', '120.313887')"
472,台北市信義路四段236號3至5樓及7樓,"('25.032978', '121.553081')"
473,台北市基隆路一段176號B1-B2,"('25.042835', '121.565184')"
474,台北市大同區承德路一段17號17樓,"('25.050151', '121.51703')"
475,臺北市民生東路二段一七四、一七六號四樓,"('25.057712', '121.535666')"
476,台北市中山區南京東路三段225號11樓、12樓,"('25.052065', '121.543654')"
477,台北市忠孝西路1段6號5、6、7樓,"('25.045826', '121.518127')"
478,台北市大安區復興南路二段268號12樓,"('25.024644', '121.543192')"
479,新竹巿科學工業園區園區二路11號8樓,"('24.81635142', '120.97034202')"
480,新北市新店區北新路三段205號13樓,"('24.984057', '121.540129')"
481,台北市大安區基隆路4段43號研揚大樓7樓,"('25.013757', '121.540597')"
482,台北市基隆路一段200號24樓,"('25.040179', '121.563531')"
483,台北市內湖區洲子街58號7樓,"('25.079247', '121.572803')"
484,台北市內湖區陽光街365巷39號3樓,"('25.071747', '121.577366')"
485,新北市新店區中正路531號5樓,"('24.985765', '121.533124')"
486,新竹縣湖口鄉八德路二段471號,"('24.88603', '121.07941')"
487,台北市內湖區瑞光路210號5樓,"('25.075204', '121.5763')"
488,台北市內湖區瑞光路76巷33號3樓,"('25.070708', '121.580932')"
489,(115)臺北市南港區三重路１９-１３號７樓,"('23.975744', '120.979772')"
490,新北市瑞芳區頂坪路瑞芳工業區69號,"('25.102054', '121.793007')"
491,新竹縣湖口鄉中正路二段209號,"('24.892191', '121.05079')"
492,桃園市平鎮區平東路一段160號,"('24.912564', '121.232832')"
493,新北市新店區寶橋路233-1號2樓,"('24.97929', '121.551744')"
494,臺北市松山區南京東路5段188號9樓之12,"('25.051192', '121.563737')"
495,新北市五股區工業區五工六路72號3樓,"('25.08304454', '121.43809756')"
496,新竹市新竹科學園區篤行一路6號,"('24.768343', '121.024258')"
497,台北市中山區建國北路二段147號2樓,"('25.061588', '121.537344')"
498,新竹縣竹北市博愛街945號,"('24.8465', '121.02009')"
499,台北市民權西路53號10樓,"('25.063087', '121.520503')"
500,新北市汐止區新台五路一段一０六號六樓,"('25.060591', '121.648825')"
501,新竹市新竹科學工業園區力行五路三號,"('24.81635142', '120.97034202')"
502,台北市中正區北平東路30號5樓,"('25.045719', '121.525983')"
503,新北市汐止區新台五路一段79號7樓之7,"('25.061741', '121.645828')"
504,桃園市大園區南港里11鄰長發路250號,"('25.059415', '121.18222')"
505,高雄市807三民區建國二路2號,"('22.64767612', '120.29984892')"
506,新北市土城區忠承路117號4樓,"('24.964489', '121.438215')"
507,桃園市興華路9號,"('24.979013', '121.32492')"
508,台北市大安區敦化南路二段333號12樓,"('25.022095', '121.549115')"
509,新北市新店區北新路三段207號9樓,"('24.984678', '121.539995')"
510,新北市汐止區新台五路一段108號11樓B棟,"('25.060578', '121.6486')"
511,台中市西屯區工業區六路八號,"('24.170347', '120.606485')"
512,台北市內湖區瑞光路358巷30弄8號4樓,"('25.076256', '121.572653')"
513,台北市內湖區安美街181號,"('25.060186', '121.601146')"
514,台中市西屯區台灣大道四段839號6樓,"('24.181119', '120.618412')"
515,桃園市楊梅區高獅路566-1號,"('24.925186', '121.160168')"
516,台中市潭子區台中加工出口區建國路11-3號,"('24.218179', '120.703288')"
517,苗栗縣銅鑼鄉中興工業區中隆二路9號,"('24.496485', '120.800223')"
518,新北市汐止區新台五路一段96號22樓,"('25.060745', '121.648169')"
519,台北市內湖區瑞湖街111號,"('25.071861', '121.576446')"
520,桃園市龍潭區龍潭科學園區龍園一路100號,"('24.86394012', '121.21629828')"
521,新北市土城區自強街11巷1號3樓,"('24.970191', '121.429855')"
522,台北市松山區民生東路三段109號8樓(通訊),"('25.058077', '121.545174')"
523,821 高雄市路竹區路科十路1號,"('22.85495116', '120.25933655')"
524,桃園市龜山區文化二路188號3樓,"('25.048411', '121.374453')"
525,桃園市中壢區北園路17號(公司:新北市五股區五工六路72號),"('24.977564', '121.24094')"
526,桃園市桃園區新埔六街101號24樓,"('25.014303', '121.302392')"
527,桃園市龜山區頂湖一街69號,"('25.044141', '121.366125')"
528,台北市內湖區瑞光路188巷43號4樓,"('25.074037', '121.57657')"
529,桃園市平鎮區洪圳路385~3號,"('24.899281', '121.247108')"
530,台北市內湖區內湖路一段360巷19號8樓,"('25.080813', '121.570659')"
531,桃園市桃園區中正路1221、1223號9樓,"('25.01989', '121.29656')"
532,高雄市前鎮區新生路二四八之三十九號,"('22.574903', '120.317631')"
533,台南市安南區工明南二路106號,"('23.059723', '120.204152')"
534,桃園市中壢區中壢工業區松江北路24號,"('24.992839', '121.249231')"
535,新竹市公道五路2段419號7樓,"('24.803576', '120.995691')"
536,新北市板橋區和平路24巷8號4樓,"('24.994056', '121.460412')"
537,台北市大同區承德路一段70號3樓,"('25.052195', '121.517173')"
538,台中市西區大隆路20號4樓之5,"('24.15541', '120.655092')"
539,桃園市新屋區中山東路二段130巷12-9號,"('24.9692', '121.136054')"
540,新竹市光復路二段289號7F,"('24.80008', '120.989546')"
541,新北市汐止區中興路32號1樓,"('25.060383', '121.637205')"
542,302新竹縣竹北市中和街 155號,"('23.975744', '120.979772')"
543,新北市新店區北新路三段207-2號14樓,"('24.984814', '121.540019')"
544,新北市汐止區大同路一段239號7樓,"('25.058036', '121.634917')"
545,新北市汐止區康寧街169巷29-1號3樓,"('25.069102', '121.622594')"
546,台北市中山區民生東路二段161號12樓,"('25.058131', '121.536228')"
547,台北市南港路三段48號7樓,"('25.054639', '121.591686')"
548,台中市437大甲區日南里工七路1號,"('24.11706113', '120.66362636')"
549,台北市大安區仁愛路四段4號11樓,"('25.03766', '121.544122')"
550,台北市市民大道四段100號6樓,"('25.044442', '121.549859')"
551,新竹縣竹北市泰和路84號,"('24.84719', '121.00959')"
552,臺北市忠孝西路1段50號9樓,"('25.046308', '121.515803')"
553,台南市709安南區工業二路82號,"('23.04734687', '120.18478139')"
554,台南巿永康區王行里環工路29號,"('23.046232', '120.273948')"
555,新北市深坑區北深路3段248號6樓,"('25.004521', '121.600092')"
556,新北市汐止區大同路2段173號7樓,"('25.06458', '121.651355')"
557,新北市新莊區思源路332巷7號3樓,"('25.05108391', '121.46056438')"
558,新北市中和區員山路512號2F,"('25.009031', '121.479297')"
559,台北市大同區承德路三段132號2樓,"('25.0676', '121.518148')"
560,台北市內湖區瑞湖街199號3樓,"('25.06772', '121.576636')"
561,新竹市科學工業園區科技路5號4F,"('24.81635142', '120.97034202')"
562,新北市新店區民權路96號10樓,"('24.983042', '121.536612')"
563,台北巿士林區中山北路五段453號1樓,"('25.091546', '121.527427')"
564,新北市新店區寶中路92號10樓,"('24.980185', '121.548735')"
565,新竹市牛埔東路480號,"('24.794319', '120.937239')"
566,新北市汐止區新台五路一段75號5樓,"('25.060916', '121.645726')"
567,新竹縣竹北市博愛街803號,"('24.84511', '121.01863')"
568,高雄市仁武區鳳仁路329號,"('22.713814', '120.336858')"
569,台北市內湖區洲子街107號8樓,"('25.080933', '121.569451')"
570,新北市汐止區環河街68號,"('25.061903', '121.631073')"
571,苗栗縣竹南鎮公義里11鄰科義街11號,"('24.7262908', '120.90972')"
572,新竹科學園區新竹市研發二路18號,"('24.778815', '121.002505')"
573,台北市長安東路一段36號10樓,"('25.048537', '121.526617')"
574,新竹科學園區力行一路一號1樓A1,"('23.975744', '120.979772')"
575,桃園縣龜山鄉民生北路一段38-1號,"('25.031326', '121.304414')"
576,台南市北區成功路114號10樓之1,"('22.998777', '120.205416')"
577,台北市大安區光復南路102號8樓,"('25.043493', '121.557438')"
578,23511新北市中和區中正路736號6樓之6,"('23.975744', '120.979772')"
579,台中市大里區工業九路一號,"('24.097428', '120.718823')"
580,桃園市中壢區中福路二段十巷二號,"('24.980381', '121.233292')"
581,新北市中和區中正路909號10樓,"('25.006475', '121.48353')"
582,桃園市中壢區自強四路3-2號,"('24.9724', '121.242231')"
583,台南市新市區南科三路7號4樓,"('23.098716', '120.284331')"
584,新北市三重區重新路五段646號14樓,"('25.044151', '121.46851')"
585,新竹科學園區篤行一路6號5樓,"('23.975744', '120.979772')"
586,桃園市中壢區榮民路421號,"('24.960657', '121.261654')"
587,新北市汐止區新台五路一段93號24樓,"('25.06159322', '121.64778112')"
588,台北市南港區園區街3號13樓,"('25.058954', '121.612182')"
589,台北市士林區承德路四段172號5樓,"('25.08647', '121.522643')"
590,台北市內湖區瑞光路358巷36號3樓,"('25.076529', '121.571901')"
591,台北市內湖區瑞光路360號2樓,"('25.077296', '121.572364')"
592,台北巿內湖區內湖路一段120巷13號8樓,"('25.082497', '121.562716')"
593,桃園市中壢區成章四街143號,"('24.977124', '121.255777')"
594,新竹市金山八街1號3樓,"('24.779042', '121.021279')"
595,台北市內湖區行愛路69號6樓,"('25.06254', '121.581476')"
596,台中市臺灣大道二段186號15樓之2,"('24.151302', '120.670161')"
597,新竹市公道五路二段83號7F-1,"('24.797836', '121.007148')"
598,新北市五股區五工五路三十八之一號,"('25.067008', '121.449466')"
599,新竹市科學工業園區工業東二路八號,"('24.81635142', '120.97034202')"
600,新北市新店區北新路3段225號10樓,"('24.986126', '121.539837')"
601,新竹市水利路81號7樓之1,error
602,台北市南港區園區街3號14樓之6,"('25.058954', '121.612182')"
603,臺北市信義區松仁路100號37樓,"('25.03446', '121.568126')"
604,台北市士林區後港街116號7F,"('25.086367', '121.521496')"
605,南投縣南投市南崗工業區永興路3號,"('23.91152368', '120.68738437')"
606,台南市麻豆區苓子林17-10號,"('23.177284', '120.23237')"
607,高雄市大寮區潮寮里華東路28號,error
608,桃園巿平鎮區工業三路15號,error
609,新竹縣竹北市復興一街251號5樓之1,error
610,基隆市七堵區工建路1號2樓,error
611,台北市中正區羅斯福路二段100號3樓,error
612,台北市中山區南京東路三段70號13樓,error
613,桃園市桃園區中山路956巷116號,error
614,新北市新店區寶中路119號6樓,error
615,新竹縣湖口鄉鳳山村光復南路58號,error
616,台北市南港區園區街3-2號4樓,error
617,桃園市龜山區萬壽路一段492之16號3樓,error
618,新北市板橋區縣民大道二段68號9樓,error
619,新竹科學工業園區新竹縣竹北市生醫三路68號,error
620,高雄市楠梓加工出口區開發路24號,error
621,桃園市桃園區大誠路 10 號,error
622,新北市新莊區思源路23號6F,error
623,台北市內湖區瑞光路68號2樓,error
624,新竹縣竹北市成功十二街28號8樓,error
625,新北市新店區寶橋路235巷135號2樓,error
626,新北市中和區建一路186號15樓之1,error
627,台北市大安區忠孝東路四段310號6樓,"('25.041137', '121.557037')"
628,台北市南港區三重路19-3號9樓之2,"('25.05742', '121.613863')"
629,台北市內湖區環山路一段30號1樓,"('25.085563', '121.565084')"
630,台南市安南區工業三路52號,"('23.038351', '120.149421')"
631,新北市汐止區康寧街169巷101號,"('25.070138', '121.622646')"
632,台北市信義區忠孝東路四段560號4樓,"('25.040991', '121.563847')"
633,桃園市龜山區華亞一路36號,"('25.044543', '121.371747')"
634,台北市南港區南港路一段209號5樓,"('25.055081', '121.611409')"
635,臺北市中山區樂群二路267號6樓,"('25.080121', '121.560319')"
636,台南市關廟區埤頭里保東路269號,"('22.995287', '120.302304')"
637,桃園市平鎮區延平路三段505號,"('24.930632', '121.196922')"
638,新竹縣竹北市生醫路2段16號4樓,"('24.80554', '121.048529')"
639,新竹縣竹北市嘉豐南路二段76號10樓之1,"('24.806916', '121.031456')"
640,台北市中正區重慶南路1段66之1號4樓之2,"('25.043636', '121.513058')"
641,"4F,Harbour Place,103 South Church St,POBox10240 CaymanIsland",error
642,台中市西屯區龍富路五段261號,"('24.157741', '120.628655')"
643,台北市松山區南京東路三段287號4樓,"('25.051997', '121.546126')"
644,新北市土城區民生街2-1號,"('24.959965', '121.415071')"
645,新北市五股區五工五路60號,"('25.068528', '121.447445')"
646,新竹縣竹北市台元二街1號4樓之9,"('24.840535', '121.020129')"
647,新竹科學園區新竹縣竹北市生醫路二段26-1號6樓,"('24.805206', '121.0486')"
648,高雄市仁武區鳳仁路295-2號,"('22.70749', '120.340614')"
649,台北市南港區重陽路316號3樓,"('25.057769', '121.605703')"
650,桃園市楊梅區和平路188號,"('24.939901', '121.128168')"
651,苗栗縣竹南鎮公義里友義路66號,"('24.723238', '120.909508')"
652,新竹科學園區篤行路6-1號5樓,"('23.975744', '120.979772')"
653,新北市中和區中正路738號2樓之3,"('24.998117', '121.485534')"
654,新竹縣竹北市莊敬北路431號,"('24.83066', '121.026589')"
655,台北市信義區忠孝東路四段563號8樓,"('25.041454', '121.563976')"
656,台北市南港區三重路19-8號5樓,"('25.057979', '121.613917')"
657,新竹市公道五路三段1號6樓之6,"('24.805405', '120.992407')"
658,台北市內湖區行善路132號5樓,"('25.05786', '121.57752')"
659,台北市內湖區洲子街105及107號4樓,"('25.078097', '121.576005')"
660,新竹市光復路2段295號9樓之1,"('24.799875', '120.98943')"
661,高雄市燕巢區橫山路六十一號,"('22.764193', '120.374644')"
662,新北市汐止區新台五路一段79號9樓之7,"('25.061741', '121.645828')"
663,新竹科學工業園區工業東九路五號３樓,"('23.975744', '120.979772')"
664,(407)中部科學工業園區台中市西屯區科雅東路9號,"('23.975744', '120.979772')"
665,新竹市光復路2段2巷47號10樓之1,"('24.793816', '121.006171')"
666,新北市三重區光復路一段六十八巷十一弄一號二樓,"('25.049782', '121.470919')"
667,台北市內湖區內湖路1段316號8樓,"('25.081705', '121.569842')"
668,台北市敦化南路二段105號12樓,"('25.028481', '121.54912')"
669,新北市汐止區福德二路236號4樓,"('25.064907', '121.628319')"
670,台北市南港路三段50巷1號3樓,"('25.054842', '121.591614')"
671,新北市汐止區新台五路一段116號4樓,"('25.060743', '121.649203')"
672,台北市南港區園區街3-1號11樓,"('25.058954', '121.612182')"
673,臺北市南港區三重路66號9樓,"('25.057265', '121.614382')"
674,新北市土城區中山路64號,"('24.969461', '121.432287')"
675,南部科學園區台南市新市區南科六路9號,"('23.975744', '120.979772')"
676,臺北市內湖區新湖一路86號3樓,"('25.058751', '121.575584')"
677,新北市三重區新北大道二段260號十四樓,"('25.061704', '121.466097')"
678,新北市新店區中正路531-1號2樓,"('24.985863', '121.533116')"
679,新竹市科學工業園區力行一路3號,"('24.81635142', '120.97034202')"
680,新北市汐止區康寧街169巷27號13樓之一,"('25.068815', '121.622616')"
681,台南市佳里區海澄里萊芊寮12-27號,"('23.182654', '120.174747')"
682,新北市汐止區新台五路一段七十五號十樓,"('25.060916', '121.645726')"
683,臺北市中山區南京東路2段69號3樓,"('25.052263', '121.530684')"
684,台北市中正區重慶南路一段83號10樓,"('25.043722', '121.51331')"
685,新北市新莊區新北產業園區五權三路八號,"('25.03587917', '121.45061387')"
686,新北市中和區連城路258號9樓之1,"('24.996456', '121.487214')"
687,台北市中山北路三段22號,"('25.064512', '121.521738')"
688,南部科學工業園區台南市新市區大利一路6號,"('23.975744', '120.979772')"
689,新北市汐止區大同路二段165號3樓,"('25.064968', '121.650763')"
690,台北市內湖區成功路五段４６０號 9 樓,"('25.074091', '121.606528')"
691,新竹巿香山區牛埔南路221號,"('24.790875', '120.931326')"
692,高雄市鳳山區鎮北里鎮北北巷20-16號,"('22.643032', '120.370969')"
693,"桃園市經國路888號2樓之1,之2",error
694,台北市南港區園區街3-2號13樓,"('25.058954', '121.612182')"
695,新北市樹林區博愛街236號1樓,"('24.987569', '121.422961')"
696,台南市安定區中沙里沙崙4-12號,"('23.075528', '120.208279')"
697,台中市工業區22路36號,"('24.157249', '120.604196')"
698,238新北市樹林區博愛街238號,"('23.975744', '120.979772')"
699,台北市內湖區基湖路39號8樓,"('25.079359', '121.564682')"
700,新北市汐止區康寧街169巷31號2樓,"('25.069598', '121.622589')"
701,桃園市龍潭區烏林里工二路128號,"('24.886107', '121.208236')"
702,新北市新店區民權路130巷8號5樓,"('24.983821', '121.534919')"
703,30078新竹市科學工業園區新安路8號5樓,"('23.975744', '120.979772')"
704,高雄市大寮區大發工業區華東路39號,"('22.586676', '120.432258')"
705,新竹縣湖口鄉鳳凰村實踐路12號,"('24.86782', '121.015875')"
706,新北市中和區中正路920號9樓,"('25.008427', '121.482941')"
707,高雄市前金區中正四路235號11樓6-7室,"('22.628081', '120.292828')"
708,桃園縣蘆竹鄉南崁路2段22號1樓,error
709,台北市內湖區瑞光路513巷22弄5號3樓,"('25.079951', '121.569053')"
710,台南市新營區開元路154號A棟,"('23.319153', '120.3377')"
711,(10459)台北市新生北路二段39號11樓,"('23.975744', '120.979772')"
712,新北市樹林區樹潭街5號,"('25.001216', '121.419873')"
713,桃園市大園區濱海路二段208號,"('25.092295', '121.20268346')"
714,新竹縣竹北市復興一街251號10樓之6,"('24.81174', '121.03528')"
715,彰化縣埤頭鄉崙腳村興工路四號,"('23.8789125', '120.4599825')"
716,台南市東區長榮路一段203號3樓,"('22.984661', '120.217928')"
717,南投縣南投市成功三路239號,error
718,台北市內湖區瑞光路392號8樓,"('25.077824', '121.57124')"
719,桃園市蘆竹區南崁路一段99號9樓,"('25.051502', '121.288044')"
720,新竹市西濱路六段五九九號,"('24.736674', '120.887361')"
721,台中市太平區祥順路1段116號,"('24.140314', '120.71962')"
722,桃園市經國路168號19樓,"('25.01625', '121.30633')"
723,台中市大雅區科雅二路8號,"('24.215473', '120.620377')"
724,(11493)台北市內湖路一段516號5樓,"('23.975744', '120.979772')"
725,台南市安南區科技五路85號,"('23.039047', '120.137265')"
726,(717)台南市仁德區義林路122號,"('23.975744', '120.979772')"
727,台北市內湖區行愛路78巷28號5樓之5,"('25.062203', '121.580231')"
728,"PO Box 309,Ugland House,Grand Cayman,KY1-1104,Cayman Islands",error
729,(900)屏東縣屏東市前進里經建路38號,"('23.975744', '120.979772')"
730,新竹縣湖口鄉新竹工業區中華路122-18號,"('24.87723', '121.01092')"
731,"Marquee Place, Suite 300, 430 West Bay Road, P.O.Box 32052,",error
732,台北市大同區鄭州路139號5樓之1,"('25.050533', '121.510095')"
733,"190 Elgin Avenue, George Town Grand Cayman,Cayman Islands",error
734,(114)台北市內湖區新湖一路151號7樓,"('23.975744', '120.979772')"
735,台北市南港區園區街3之1號3樓之1,"('25.058954', '121.612182')"
736,台北市內湖區內湖路一段360巷17號5樓,"('25.080893', '121.570721')"
737,新北市汐止區新台五路一段77號5樓之4,"('25.061405', '121.64503')"
738,(11494)台北市內湖區港墘路187號8樓,"('23.975744', '120.979772')"
739,台北市衡陽路51號11樓217室,"('25.042408', '121.512154')"
740,32669桃園市楊梅區頭湖里泰圳路313巷128號,"('23.975744', '120.979772')"
741,"222 Moo 4, T.Thachang, A.Bangklum, Songkhla, Thailand",error
742,(104)台北市中山區建國北路二段135號15樓,"('23.975744', '120.979772')"
743,台北市南港區南港路1段209號A 棟6樓,"('25.055081', '121.611409')"
744,"190 ElginAvenue,George Town, Grand Cayman KY1-9005,Cayman",error
745,台北市大安區市民大道四段100號4樓,"('25.044442', '121.549859')"
746,高雄市苓雅區中正二路175號26樓之3,"('22.630326', '120.313766')"
747,台北市南港區三重路19-3號5樓,"('25.05742', '121.613863')"
748,新北市三重區重新路五段609巷2號5樓,"('25.045576', '121.468432')"
749,台中市西屯區工業二路三號,"('24.170722', '120.613695')"
750,新北市土城區中山路六十五號,"('24.964783', '121.425531')"
751,高雄市鳳山區國泰路一段99號,"('22.613268', '120.358816')"
752,台北市敦化南路二段105號16樓,"('25.028481', '121.54912')"
753,新北市土城區中華路2段221號,"('24.973188', '121.437897')"
754,新北市土城區中央路1段365巷7號3樓,"('24.980743', '121.444251')"
755,台北市萬華區和平西路3段240號1至7樓,"('25.035205', '121.495962')"
756,屏東縣內埔鄉豐田村建富路8號,"('22.641827', '120.547746')"
757,新北市板橋區新海路137號,"('25.023391', '121.460609')"
758,高雄市大寮區光明路一段121巷53號,"('22.563248', '120.413673')"
759,台北市中正區忠孝東路2段130號2樓之3,"('25.042416', '121.531765')"
760,台南市官田區二鎮里工業路九號,"('23.206508', '120.323067')"
761,桃園市大園區北港里14鄰潮音北路276號,"('25.078066', '121.1770324')"
762,台北市內湖區洲子街196號7樓,"('25.081468', '121.566267')"
763,台中市梧棲區港埠路一段497號,"('24.232902', '120.52799')"
764,台北市信義區信義路四段460號19樓之1,"('25.032836', '121.558761')"
765,台中市潭子區豐興路二段龍興巷23-6號,"('24.216941', '120.727193')"
766,屏東縣新園鄉媽祖路400號,"('22.516108', '120.445497')"
767,嘉義縣義竹鄉義竹工業區義工二路二號,"('23.33622893', '120.24321539')"
768,高雄市小港區中林路26號,"('22.536737', '120.365887')"
769,台北市內湖區瑞光路298號9樓,"('25.076394', '121.57459')"
770,台南市歸仁區中山路一段411號7樓,"('22.965933', '120.300078')"
771,8 Wilkie Road #03-01 Wilkie Edge Singapore,"('23.975744', '120.979772')"
772,新北市永和區成功路一段80號22樓,"('25.003327', '121.526759')"
773,台南市711歸仁區中正南路二段1號,"('23.04734687', '120.18478139')"
774,台南市永康區王行里16鄰永科五路6號,"('23.04005209', '120.280168')"
775,高雄市苓雅區海邊路29號2樓,"('22.615864', '120.293041')"
776,高雄市永安區永工十路2號,"('22.813248', '120.248939')"
