,index,Latitude_and_Longitude
409,台北市信義區忠孝東路五段68號36樓,"[25.04068077, 121.56688392]"
410,台北市中正區衡陽路五十一號十樓,"[25.042408, 121.512154]"
411,台中市西區臺灣大道二段239號4樓,"[24.15267, 120.66672]"
412,台北市大安區忠孝東路四段166號11樓之2,"[25.041319, 121.550487]"
413,台北市中山區樂群二路267號10樓,"[25.080121, 121.560319]"
414,台北市中正區重慶南路3段180號,"[25.02289, 121.516626]"
415,台北市博愛路38號8樓,"[25.045911, 121.511203]"
416,106台北市和平東路三段131號6樓,"[23.975744, 120.979772]"
417,台北市大同區市民大道一段209號14樓,"[25.049136, 121.517388]"
418,台北市信義路四段456號7樓,"[25.032842, 121.558238]"
419,台北市中山區八德路二段308號10樓,"[25.047153, 121.542551]"
420,台北市復興南路二段237號14樓,"[25.025838, 121.543673]"
421,台北市中山區民生東路二段166號,"[25.057731, 121.534159]"
422,台北市大安區復興南路一段368號14樓,"[25.034921, 121.543352]"
423,台北市敦化南路二段207號29樓,"[25.026038, 121.549202]"
424,桃園市桃園區經國路899號,"[25.03268492, 121.30019956]"
425,台北市中正區新生南路一段50號14樓,"[25.042049, 121.532552]"
426,基隆市七堵區明德一路271號,"[25.094578, 121.711035]"
427,桃園市大園區航站南路一號,"[25.068366, 121.221865]"
428,台北市中山區建國北路二段33號12樓,"[25.055075, 121.537225]"
429,台北市濟南路一段15號9樓,"[25.042611, 121.522315]"
430,新北市汐止區大同路三段二七五號,"[25.076011, 121.675221]"
431,台北市復興南路一段368號8樓,"[25.034921, 121.543352]"
432,台北市松江路136號10樓,"[25.053154, 121.532807]"
433,新北市板橋區民生路一段1-2號1樓,"[25.011637, 121.47636]"
434,台北市濟南路二段29號2~6樓,"[25.041106, 121.528615]"
435,桃園市蘆竹區新南路一段376號,"[25.040975, 121.297631]"
436,台南市仁德區仁愛里機場路1050號,"[22.949234, 120.216911]"
437,(11568)台北市南港區經貿二路66號13樓,"[23.975744, 120.979772]"
438,台中市西屯區漢翔路1號,"[24.18527, 120.646337]"
439,台北市信義區忠孝東路四段 563 號 12樓,"[25.041617, 121.543757]"
440,"Clifton House, 75 Fort Street, PO Box 1350, Grand Cayman KY1",
441,新北市中和區圓通路288號,"[24.989634, 121.490737]"
442,台北市峨嵋街52號,"[25.043859, 121.505379]"
443,高雄市前金區六合二路279號,"[22.629228, 120.291046]"
444,台北市中山北路二段63號,"[25.056881, 121.523]"
445,新竹縣關西鎮仁安里拱子溝六十號,"[24.805218, 121.186618]"
446,台北市南京東路二段六十三號,"[25.052281, 121.530217]"
447,台北市中山北路2段39巷3號1-20樓,"[25.054133, 121.524362]"
448,974花蓮縣壽豐鄉鹽寮村山嶺18號,"[23.975744, 120.979772]"
449,屏東縣恆春鎮省北路40巷2弄15號,"[22.01038, 120.745172]"
450,台中市南屯區工業23路35號,"[24.157291, 120.603584]"
451,臺中市西區臺灣大道二段218號29樓,"[24.152105, 120.669096]"
452,台北市內湖區石潭路151號9樓,"[25.063877, 121.589311]"
453,台北市中正區忠孝東路一段12號,"[25.044948, 121.522053]"
454,新北市新莊區五工路66號6樓,"[25.06381767, 121.45870212]"
455,臺中市自由路二段三八號,"[24.139562, 120.682099]"
456,台南市西門路一段506號,"[22.984443, 120.19777]"
457,台中市民權路87號,"[24.137522, 120.680012]"
458,台北巿大安區忠孝東路四段219號12樓,"[25.041682, 121.552496]"
459,台北市內湖區堤頂大道二段99號4樓,"[25.076662, 121.571235]"
460,台北市敦化北路122號5樓,"[25.05419, 121.548508]"
461,臺北市館前路49號8樓,"[25.044981, 121.515127]"
462,台北市塔城街三十號,"[25.048851, 121.510273]"
463,高雄市左營區博愛二路168號,"[22.659448, 120.303421]"
464,台北市松山區民生東路三段109號1、2樓,"[25.058077, 121.545174]"
465,台北市衡陽路51號14樓之1,"[25.042408, 121.512154]"
466,"台北市敦化南路二段207號26, 27樓",
467,臺北市信義區信義路五段7號16樓、40樓及41樓,"[25.033424, 121.564756]"
468,台北市建國北路二段十三號十一樓,"[25.053754, 121.537243]"
469,台北市南京東路二段53號12樓,"[25.052322, 121.529629]"
470,台北市中正區忠孝東路一段五十四號,"[25.04472, 121.523043]"
471,台北市東興路8號1樓,"[25.050111, 121.56494]"
472,臺北市信義路五段150巷2號6樓,"[25.028174, 121.570897]"
473,台北市信義區松仁路123號,"[25.03455, 121.568595]"
474,台北市建國南路一段237號,"[25.037318, 121.538465]"
475,台北市仁愛路四段296號,"[25.037404, 121.553567]"
476,台北市南京東路五段125號12樓,"[25.051749, 121.561001]"
477,台北市松山區民生東路3段117號14樓及115號1樓,"[25.058064, 121.546396]"
478,台北市松山區敦化南路1段66號6樓、10樓、12樓及13樓,"[25.047358, 121.548445]"
479,台北市忠孝東路二段123號14至17樓、20至21樓,"[25.042791, 121.532465]"
480,台北市大安區仁愛路4段118號12、13、15、16、21、22及23樓,"[25.037507, 121.549947]"
481,台北市中正區忠孝西路一段66號38樓,"[25.046232, 121.515294]"
482,台北市南京東路二段167號4樓、10樓,"[25.052243, 121.53614]"
483,台北市中山區八德路二段306號3樓及5至13樓,"[25.047122, 121.542469]"
484,臺北市南港區經貿二路168號27樓、29樓,"[25.058816, 121.616525]"
485,台北市重慶南路一段30號,"[25.045622, 121.513084]"
486,(114)台北市內湖區堤頂大道二段九十九號,"[23.975744, 120.979772]"
487,台北市林森北路247號,"[25.054139, 121.525557]"
488,新北市板橋區新站路16號18樓,"[25.01301622, 121.46699686]"
489,台北市民生東路三段一三一號五樓,"[25.057974, 121.547887]"
490,台北市建國北路二段145號,"[25.061276, 121.537327]"
491,台北市105敦化北路201號6樓,"[24.98972977, 121.57004896]"
492,台北市內湖區新湖三路23號6樓,"[25.062433, 121.574193]"
493,台北市大安區忠孝東路四段197號10樓之6,"[25.04171, 121.551592]"
494,台北市內湖區陽光街321巷60號,"[25.07172, 121.577105]"
495,台北市東興路65號2樓,"[25.047021, 121.566605]"
496,台北市南港區115南港軟體工業園區F棟園區街3號15樓,"[25.05452697, 121.60679267]"
497,台北市八德路二段三０八號十三樓之一,"[25.047153, 121.542551]"
498,新北市汐止區康寧街751巷1號(台北聯絡處),"[25.075266, 121.637855]"
499,台北市內湖區新湖一路97號2樓,"[25.058506, 121.576247]"
500,臺中市北屯區北屯路360號7樓之1,"[24.175303, 120.699569]"
501,新北市永和區永和路二段59號8樓,"[25.011072, 121.514635]"
502,台北市內湖區內湖路一段88號5樓,"[25.083418, 121.562881]"
503,彰化縣線西鄉彰濱東三路8號,"[24.132928, 120.4309271]"
504,桃園市平鎮區太平東路5號,"[24.903723, 121.251037]"
505,新竹科學園區新竹縣研發二路1號4樓,"[24.775672, 120.999919]"
506,新竹科學園區新竹市工業東四路23號,"[24.775012, 121.009303]"
507,台中市南屯區精科路11號,"[24.14731, 120.603081]"
508,高雄市前金區中正四路235號10樓,"[22.628081, 120.292828]"
509,新北市新店區寶興路53號,"[24.972823, 121.549773]"
510,台北市內湖區民權東路六段27號2~6F,"[25.068771, 121.583188]"
511,新竹縣新竹科學園區創新一路13號3樓,"[24.775798, 120.99719]"
512,桃園市桃園區建國東路22號,"[24.986086, 121.322191]"
513,新竹市科學工業園區篤行一路10號,"[24.81635142, 120.97034202]"
514,高雄市前鎮區新生路248之27號,"[22.575313, 120.317248]"
515,新北市中和區橋和路122號7樓,"[25.005856, 121.492715]"
516,台中市潭子區台中加工出口區南二路22-3號,"[24.217781, 120.701269]"
517,台北市東興路59號6樓,"[25.047507, 121.566704]"
518,新北市汐止區中興路29號,"[25.061352, 121.634951]"
519,苗栗市國華路582號,"[24.5751, 120.817933]"
520,桃園市中壢區中園路198號,"[24.986932, 121.239521]"
521,新竹科學工業園區新安路八號七樓,"[23.975744, 120.979772]"
522,台北市內湖區環山路二段六十二號一樓,"[25.085444, 121.574282]"
523,新北市新店區中興路2段192號8樓,"[24.973342, 121.548525]"
524,台北市內湖區新湖二路250巷8號,"[25.064886, 121.582544]"
525,台北市內湖區內湖路一段360巷8號10樓,"[25.080754, 121.570328]"
526,台北市士林區德行西路45號7樓,"[25.106116, 121.523087]"
527,新北市板橋區和平路19~25號3樓,"[24.994081, 121.457161]"
528,台南市安南區安和路二段54巷225號,"[23.035396, 120.216941]"
529,台北市內湖區內湖路一段308號11樓,"[25.081737, 121.56867]"
530,新竹科學園區創新一路13號2樓,"[23.975744, 120.979772]"
531,新竹科學工業園區力行三路5號,"[23.975744, 120.979772]"
532,新北市中和區中正路738號14樓,"[24.998117, 121.485534]"
533,桃園市龜山區山鶯路179號,"[24.982214, 121.330328]"
534,高雄市高雄加工出口區中一路5號,"[22.64767612, 120.29984892]"
535,新北市板橋區文化路二段287號35樓,"[25.029283, 121.471379]"
536,台北市內湖區內湖路一段246號6樓,"[25.082052, 121.56635]"
537,台北市北投區中央南路二段十六號四樓,"[25.126802, 121.500194]"
538,新北市中和區連城路246號9樓,"[24.996375, 121.488519]"
539,桃園縣平鎮市平鎮工業區工業五路21號,"[24.905512, 121.196847]"
540,台北市信義區菸廠路88號12樓,"[25.044767, 121.561108]"
541,臺北市松山區民福里復興北路369號7樓之5,"[25.06244, 121.544756]"
542,台北市內湖區新湖一路278號,"[25.062459, 121.582316]"
543,台北市內湖區基湖路10巷50號8樓,"[25.082128, 121.563453]"
544,南部科學園區台南市善化區北園一路7號,"[23.975744, 120.979772]"
545,桃園市龜山區華亞二路222號,"[25.046168, 121.374757]"
546,桃園市平鎮區平東路659巷37號,"[24.909314, 121.242092]"
547,新北市中和區新民街112號4樓,"[25.00839, 121.480403]"
548,新北市中和區連城路258號16樓之1及之2,"[24.996456, 121.487214]"
549,新竹市水源街95號,"[24.80285, 120.992628]"
550,新竹縣竹北市福興路875號3樓,"[24.82324, 121.00938]"
551,新竹科學園區工業東四路二十一號七樓,"[24.774076, 121.009671]"
552,新北市新店區寶橋路235巷138號8樓,"[24.984035, 121.552397]"
553,新竹市科學園區力行路12號,"[24.770356, 121.02628]"
554,桃園市龜山區萬壽路1段492-1號10樓之1,"[25.017065, 121.398092]"
555,新竹科學園區新竹縣寶山鄉園區三路99號,"[24.772045, 121.001845]"
556,新北市新店區中正路四維巷一弄四號一樓,"[24.985849, 121.534261]"
557,新竹科學園區力行六路6號,"[23.975744, 120.979772]"
558,新北市新店區寶中路119-1號10樓,"[24.979695, 121.549578]"
559,36647苗栗縣銅鑼鄉中興工業區中興路99號,"[23.975744, 120.979772]"
560,台南科學工業園區台南市善化區南科七路八號,"[23.04734687, 120.18478139]"
561,(334) 桃園市八德區友聯街49號,"[24.928458, 121.292004]"
562,桃園市新屋區中華路1245號,"[24.993205, 121.099685]"
563,台北市內湖區瑞光路360號9樓,"[25.077296, 121.572364]"
564,新北市新莊區瓊林南路305巷2號,"[25.00601, 121.434175]"
565,新竹科學園區新竹市新安路5號,"[24.7817, 120.99949]"
566,新竹科學工業園區新竹市東區園區二路11號5樓,"[23.975744, 120.979772]"
567,台北市大安區忠孝東路四段289號12樓,"[25.041612, 121.554691]"
568,新北市中和區中山路二段407號10樓,"[25.004589, 121.485998]"
569,桃園縣觀音工業區工業二路12-1號,"[25.065858, 121.126825]"
570,桃園市龜山區科技一路69號,"[25.052447, 121.375779]"
571,新北市淡水區奎柔山路73號,"[25.20631404, 121.45343489]"
572,台北市內湖區瑞光路188巷51號4樓,"[25.07383, 121.576154]"
573,台中市大甲區青年路123號,"[24.403027, 120.649988]"
574,(114)台北市內湖區瑞光路302號3樓,"[23.975744, 120.979772]"
575,新北市中和區民享街4號,"[25.005356, 121.473621]"
576,台北市內湖區內湖路一段246號9樓,"[25.082052, 121.56635]"
577,新北市樹林區俊英街一七四號,"[25.007533, 121.426311]"
578,新竹科學工業園區新竹市力行七路8號,"[23.975744, 120.979772]"
579,南部科學園區台南市善化區環東路二段31號,"[23.975744, 120.979772]"
580,台中市大雅區中部科學工業園區科雅東路一號,"[24.22898385, 120.64768062]"
581,(35053)新竹科學工業園區苗栗縣竹南鎮科中路16號,"[23.975744, 120.979772]"
582,新北市三重區興德路111-6號9樓,"[25.053949, 121.471244]"
583,新竹市公道五路二段326號,"[24.802713, 120.998926]"
584,新北市中和區中正路880號13樓,"[25.006496, 121.484033]"
585,新竹縣湖口鄉新竹工業區工業五路13號,"[24.857882, 121.01557]"
586,新竹科學工業園區新竹市力行六路十號,"[23.975744, 120.979772]"
587,新北市中和區橋安街35號10樓,"[25.005397, 121.492086]"
588,新北市中和區連城路192號6樓,"[24.996866, 121.492277]"
589,新竹科學工業園區苗栗縣竹南鎮科學路160號,"[23.975744, 120.979772]"
590,新北市新店區北新路三段225號9樓,"[24.986126, 121.539837]"
591,台北市內湖區新湖三路196號,"[25.064886, 121.579121]"
592,新竹科學園區新安路7號,"[23.975744, 120.979772]"
593,臺北市北投區中央南路二段37號2樓,"[25.124138, 121.500388]"
594,桃園市龜山區文化一路86-52號,"[25.050201, 121.381396]"
595,新北市汐止區新台五路一段75號21樓,"[25.060916, 121.645726]"
596,新竹市科學工業園區力行一路10-2號4樓,"[24.81635142, 120.97034202]"
597,台北市敦化北路201號7樓388室,"[25.056636, 121.549405]"
598,基隆市安樂區武訓街15號,"[25.143289, 121.698323]"
599,新竹縣竹北市環北路二段197號,"[24.848735, 121.016107]"
600,臺北市內湖區瑞光路66巷46號3樓,"[25.069845, 121.58057]"
601,(30351)新竹縣湖口鄉新竹工業區光復路42號,"[23.975744, 120.979772]"
602,新竹科學工業園區新竹市篤行一路6號4樓及6樓,"[23.975744, 120.979772]"
603,新北市中和區建八路16號4樓,"[24.998243, 121.486811]"
604,臺北市大安區信義路4段296號14樓之4,"[25.032921, 121.554578]"
605,新竹科學園區工業東二路2之3號,"[24.664091, 121.801367]"
606,新竹科學工業園區新竹市力行三路7號,"[23.975744, 120.979772]"
607,台北市內湖區瑞光路208號11樓,"[25.075171, 121.576352]"
608,新竹縣竹北市台元二街1號4F-1,"[24.840535, 121.020129]"
609,新北市中和區中正路800號4樓,"[25.001548, 121.485179]"
610,高雄市左營區菜公一路62巷15號,"[22.678139, 120.316375]"
611,新竹市東區光復路二段8號8樓,"[24.791306, 121.004682]"
612,桃園市中壢區東園路13號,"[24.96934, 121.239366]"
613,桃園市中壢區中正路1274巷48號,"[24.974172, 121.20144]"
614,台北市內湖區金莊路26號11樓,"[25.062341, 121.587578]"
615,桃園市觀音區觀音工業區經建一路31號,"[25.056745, 121.122777]"
616,新竹縣新埔鎮文德路三段127號,"[24.822734, 121.077288]"
617,桃園市龜山區文化里19鄰科技一路40號,"[25.052041, 121.376698]"
618,114 台北市內湖區文湖街12號9樓,"[25.085744, 121.560904]"
619,23553新北市中和區建一路186號3樓,"[23.975744, 120.979772]"
620,新北市土城區大安路157號8樓,"[24.970404, 121.433293]"
621,台北市內湖區民權東路六段13之18號(訴訟及非訟代理人聯絡處),"[25.067378, 121.579787]"
622,新北市新莊區化成路11巷36號,"[25.043508, 121.463577]"
623,台北市內湖區基湖路32號8樓,"[25.08085, 121.564835]"
624,桃園市觀音區大潭里環南路599號,"[25.038251, 121.07152]"
625,新北市新店區寶中路94號8樓,"[24.979932, 121.548942]"
626,新竹科學園區新竹市工業東三路三號,"[24.77616, 121.00765]"
627,台北市內湖區陽光街300號1至9樓,"[25.072702, 121.574901]"
628,台北市內湖區堤頂大道二段489號8樓,"[25.08265, 121.561917]"
629,臺北市大安區敦化南路二段九十五號,"[25.029257, 121.549306]"
630,新竹市公道五路2段363號3樓,"[24.803018247, 120.9969660832]"
631,台北市松山區民權東路三段181號11樓,"[25.062189, 121.548254]"
632,桃園市龜山區文化二路202號,"[25.046904, 121.375398]"
633,南投市工業南六路9號,"[23.916949, 120.656196]"
634,高雄市楠梓加工出口區經三路26號,"[22.64767612, 120.29984892]"
635,新北市土城區中央路四段49號,"[24.96112, 121.421875]"
636,新北市中和區中正路880號17樓,"[25.006496, 121.484033]"
637,新北巿土城區民生街九號,"[24.960738, 121.414107]"
638,台北市復興北路167號5樓之1,"[25.053901, 121.544285]"
639,桃園市蘆竹區濱海里13鄰海湖北路309巷61號,"[25.113599, 121.26332086]"
640,台北市內湖區洲子街108號9樓,"[25.080394, 121.569817]"
641,台北市信義區松仁路107號10樓,"[25.035574, 121.569465]"
642,"Grand Pavilion, 802 West Bay Rd, Grand Cayman KY1-1205",
643,427台中市潭子區潭興路一段3號,"[23.975744, 120.979772]"
644,上海市徐匯區楓林路380號2樓(主要營運地),"[23.975744, 120.979772]"
645,台北市松山區復興北路181號7樓之4(訴訟及非訟代理人聯絡處),"[25.054734, 121.544315]"
646,300新竹市公道五路二段91號,"[23.975744, 120.979772]"
647,台北市中山區長春路366號6樓,"[25.054501, 121.542617]"
648,"Oleander Way, 802 West Bay Road, P.O.Box 32052, Grand Cayman",
649,臺北市內湖區行善路397號7樓,"[25.0646, 121.585816]"
650,台北市松山區復興北路57號13樓之4,"[25.050489, 121.544181]"
651,雲林縣斗六市斗工十二路5號,"[23.711638, 120.594962]"
652,台北市內湖區瑞光路607號6樓,"[25.080175, 121.566847]"
653,臺北市中山區南京東路2段178號7樓(台灣辦事處),"[25.051831, 121.535068]"
654,高雄市路竹區路科三路三號,"[22.85495116, 120.25933655]"
655,桃園市觀音區成功路二段943號,"[25.042259, 121.106197]"
656,(408)台中市南屯區工業區20路18號,"[23.975744, 120.979772]"
657,新北市樹林區三多路123號,"[25.007762, 121.414033]"
658,桃園市觀音工業區國瑞路2號,"[25.0586, 121.112287]"
659,新北市汐止區新台五路一段102號16樓,"[25.060513, 121.649029]"
660,台北市信義區基隆路二段51號3樓,"[25.030946, 121.558576]"
661,新北市泰山區貴鳳街21 號,"[25.031546, 121.421078]"
662,嘉義市吳鳳北路381號5樓,"[23.484082, 120.452106]"
663,桃園市龜山區建國東路89號,"[24.987453, 121.32486]"
664,台南市安南區科技一路50號,"[23.03905309, 120.148814]"
665,雲林縣虎尾鎮科虎三路18號,"[23.73617786, 120.39718595]"
666,新北市汐止區新台五路一段94號15樓,"[25.06061, 121.6485]"
667,台北市大安區信義路三段106號4樓之3,"[25.033261, 121.538293]"
668,高雄市仁武區八德二路166號,"[22.700672, 120.326066]"
669,台中市南屯區春社里精科中路6號,"[24.145316, 120.600191]"
670,台中市大雅區雅潭路三段470號,"[24.21644, 120.671568]"
671,新北市五股區五權六路9號,"[25.064415, 121.449496]"
672,高雄市永安區維新里永工五路2號,"[22.80965, 120.254029]"
673,台北市中山北路二段113號九樓,"[25.060594, 121.523201]"
674,台中市南區大慶街二段100號,"[24.118577, 120.649391]"
675,新竹縣新竹工業區文化路11號,"[24.86829, 121.01313]"
676,桃園市蘆竹區坑口里和平街36號,"[25.091921, 121.276834]"
677,(10405)台北市中山北路二段21號5樓,"[23.975744, 120.979772]"
678,台北市信義區光復南路419巷18號6樓,"[25.036456, 121.558264]"
679,新北市中和區中正路959號4樓,"[25.006927, 121.483305]"
680,台南市西港區南海里南海埔12號,"[23.11763, 120.197976]"
681,台北市敦化南路二段207號28樓,"[25.026038, 121.549202]"
682,新竹縣湖口鄉新竹工業區中華路15-1號,"[24.871611, 121.00873]"
683,新北市樹林區味王街1號E032棟,"[24.976074, 121.403066]"
684,台北市內湖區瑞光路669號,"[25.080838, 121.565669]"
685,320桃園市中壢區東園路67之1號3樓,"[23.975744, 120.979772]"
686,新竹科學園區研新三路4號,"[23.975744, 120.979772]"
687,台北市松山區敦化北路205號5樓,"[25.057533, 121.549468]"
688,台北市內湖區堤頂大道一段333號6樓,"[25.063168, 121.573099]"
689,桃園市中壢區復興里中壢工業區自強一路5號,"[24.971484, 121.244778]"
690,桃園市中壢區民權路三段1149號,"[24.991408, 121.209022]"
691,台北市北投區立功街76號5樓,"[25.124657, 121.469103]"
692,桃園市蘆竹區南山路二段205巷45號,"[25.064198, 121.285478]"
693,23674新北市土城區承天路35號2樓,"[23.975744, 120.979772]"
694,新竹市科學工業園區工業東四路19號,"[24.81635142, 120.97034202]"
695,台南市新市區看西路7號,"[23.092726, 120.262372]"
696,桃園市大園區三石里三和路28巷6號,"[25.071891, 121.256616]"
697,74148台南市善化區木柵港西路13號,"[23.975744, 120.979772]"
698,(30078)新竹科學園區新竹市篤行路6-8號3樓,"[23.975744, 120.979772]"
699,(235)新北巿中和區建一路166號3樓,"[23.975744, 120.979772]"
700,台北市114內湖區堤頂大道二段407巷20弄1號3樓,"[24.98972977, 121.57004896]"
701,台中市潭子區台中加工出口區建國路24號,"[24.218952, 120.699738]"
702,"4F.,Harbour Place,103 S Church St.,PO Box 10240,Grand Cayman",
703,台北市松山區八德路四段83號5樓,"[25.048586, 121.56032]"
704,台北市信義區市民大道六段288號7樓,"[25.049215, 121.579137]"
705,(221)新北市汐止區康寧街169巷27-1號,"[23.975744, 120.979772]"
706,台南市歸仁區南興里中山路三段355-6號1F,"[22.96375, 120.279414]"
707,新北市新店區民權路100號15樓,"[24.983011, 121.536178]"
708,新北市中和區連城路168號8樓,"[24.997462, 121.49356]"
709,"P.O.Box 32052, Grand  Cayman KY1-1208, Cayman Isalnds",
710,臺中市西屯區科園一路15號,"[24.20462, 120.607514]"
711,新北市土城區中央路四段2號12樓之3,"[24.963423, 121.425926]"
712,(23143)新北市新店區北新路3段207-5號6樓,"[23.975744, 120.979772]"
713,台北市北投區立德路120巷11號2樓(訴訟及非訟代理人聯絡處),"[25.126772, 121.472384]"
714,新北市新店區民權路115號6樓,"[24.982611, 121.536405]"
715,(33383)桃園市龜山區文化里科技三路88號3樓,"[23.975744, 120.979772]"
716,台北市中山區松江路152號11樓1112室,"[25.054225, 121.532846]"
717,高雄市楠梓加工出口區中央路58號,"[22.64767612, 120.29984892]"
718,新北市新莊區新樹路315巷15號,"[25.019263, 121.434553]"
719,台北市內湖區瑞光路392號4樓,"[25.077824, 121.57124]"
720,台北市園區街3-1號8樓,"[25.058954, 121.612182]"
721,台北市內湖區堤頂大道二段483號6樓,"[25.082347, 121.562071]"
722,桃園市觀音區樹林里工業四路9號,"[25.057189, 121.119022]"
723,新竹縣竹北市台元街36號10樓之1,"[24.843094, 121.01703]"
724,新北市深坑區北深路三段270巷8號2樓,"[25.00539, 121.599142]"
725,台北市敦化南路二段67號20樓,"[25.03077, 121.549108]"
726,高雄市前鎮區民權二路380號18樓之1,"[22.610688, 120.31392]"
727,台北市市民大道四段102號8樓,"[25.044417, 121.550134]"
728,台北市信義區松高路1號29樓,"[25.039556, 121.563935]"
729,台中市文心路二段201號3樓,"[24.15961, 120.647311]"
730,台中市西區台灣大道二段408號,"[24.155475, 120.664101]"
731,台北市敦化南路一段294號3樓,"[25.036223, 121.548443]"
732,台北市北平東路30號11樓,"[25.045719, 121.525983]"
733,高雄市岡山區中山北路140號15樓(訴訟及非訟代理人聯絡處),"[22.797093, 120.298459]"
734,台北市松山區復興北路99號15樓,"[25.052842, 121.544234]"
735,台北市信義區松高路1號23樓,"[25.039556, 121.563935]"
736,台北市105松山區復興北路167號16樓,"[24.98972977, 121.57004896]"
737,台北市長安東路一段25號4樓,"[25.049408, 121.523994]"
738,台北市內湖區瑞光路362號(訴訟及非訟代理人聯絡處),"[25.077315, 121.572306]"
739,台北市中山區民生東路二段１４９號３樓至１２樓,"[25.058138, 121.535122]"
740,"臺北市松山區長安東路二段225號17樓,19樓",
741,台南市東區東門路二段297號1樓,"[22.983499, 120.226703]"
742,台北市大安區復興南路二段237號14樓(訴訟及非訴訟代理人聯絡處),"[25.025838, 121.543673]"
743,台北市民生東路三段156號14樓之3,"[25.057431, 121.547657]"
744,台北市大安區敦化南路2段97號地下1樓,"[25.028953, 121.549172]"
745,新北巿樹林區俊英街84巷6號,"[25.00564, 121.429591]"
746,台北市114內湖路一段516號10樓,"[24.98972977, 121.57004896]"
747,桃園市龜山區大華里頂湖路50號,"[25.041069, 121.362672]"
748,台北市信義區松智路1號26樓,"[25.038787, 121.566065]"
749,桃園市龜山區南上路350巷57號,"[25.04307, 121.303632]"
750,新竹縣湖口鄉光復北路20-1號,"[24.875119, 121.031977]"
751,台中市梧棲區自強路50號,"[24.235386, 120.52851]"
752,臺北市大安區信義路3段27號3樓,"[25.033783, 121.534362]"
753,新北市深坑區北深路三段270巷6號3樓,"[25.005296, 121.599057]"
754,新北市新店區寶強路6-3號5樓,"[24.978146, 121.543973]"
755,新北市汐止區大同路一段175號14樓,"[25.056974, 121.632883]"
756,台北市大安區基隆路二段112號12樓,"[25.029187, 121.557017]"
757,台北市內湖區瑞湖街158號5F,"[25.071744, 121.576099]"
758,桃園市中壢區東園路69號,"[24.98213167, 121.23925306]"
759,新北市樹林區博愛街248號,"[24.984908, 121.423325]"
760,桃園市平鎮區南豐路269號,"[24.899674, 121.199344]"
761,新北市新店區中正路542-5號5樓,"[24.985655, 121.533724]"
762,臺北市松山區八德路2段400號6樓之2,"[25.048073, 121.54657]"
763,新北市中和區建一路166號9樓,"[24.997813, 121.487791]"
764,新竹市中華路五段522巷18號,"[24.773561, 120.917251]"
765,新竹市水利路21號,"[24.802312, 121.005023]"
766,高雄市前鎮區高雄加工出口區中六路一號,"[22.58656748, 120.31836792]"
767,台北市中山區建國北路一段96號10樓,"[25.05038, 121.536273]"
768,台北市南港區三重路19-13號6樓,"[25.058445, 121.613956]"
769,新北市土城區中華路二段207號5樓,"[24.973567, 121.437996]"
770,臺北市內湖區環山路一段32號4樓,"[25.085565, 121.564846]"
771,新北市新店區民權路48-3號4樓,"[24.983286, 121.539539]"
772,台北市南港區園區街3之1號12樓,"[25.058954, 121.612182]"
773,台北市南港區園區街3-2號6樓,"[25.058954, 121.612182]"
774,新北市中和區建一路176號9樓,"[24.997336, 121.487778]"
775,台南市安定區中沙里沙崙35號,"[23.075515, 120.212988]"
776,新竹市科學工業園區研新二路三號,"[24.81635142, 120.97034202]"
777,新北市汐止區大同路三段194號6樓,"[25.073684, 121.674211]"
778,台北市內湖區行愛路168號,"[25.064732, 121.579535]"
779,台中市梧棲區向上路九段562巷91號,"[24.227811, 120.516628]"
780,新竹縣新埔鎮內立里大魯閣路17號,"[24.812527, 121.089421]"
781,台北市內湖區瑞光路318號,"[25.076722, 121.573613]"
782,台北市內湖區洲子街60號1樓,"[25.07929, 121.572621]"
783,新竹縣湖口鄉新竹工業區復興路26號,"[24.869002, 121.005388]"
784,新竹科學園區工業東四路24之1號,"[24.774076, 121.009671]"
785,臺北市松山區中正里長安東路2段215號9樓之一,"[25.048387, 121.544394]"
786,新北市中和區建康路8號11樓,"[24.99962335, 121.48641859]"
787,新北市三重區中興北街184-3號,"[25.058106, 121.468916]"
788,桃園市平鎮區太平東路1號5樓,"[24.904152, 121.250144]"
789,新竹縣湖口鄉新竹工業區大同路10號,"[24.867252, 120.996873]"
790,新竹科學工業園區新竹市力行路21號4樓,"[23.975744, 120.979772]"
791,桃園市蘆竹區民權路50號6樓,"[25.036069, 121.299948]"
792,新竹縣竹東鎮北興路1段436號,"[24.734283, 121.098834]"
793,高雄市大寮區大發工業區莒光一街23號,"[22.580167, 120.423832]"
794,台北市延平南路83號6樓,"[25.043571, 121.510727]"
795,新北市汐止區大同路二段125號3樓,"[25.064036, 121.650405]"
796,桃園市桃園區大林里桃鶯路437號,"[24.979139, 121.321826]"
797,新北市五股區五工六路55號,"[25.06832, 121.446559]"
798,新北市淡水區淡金路三段159號,"[25.20286424, 121.44846119]"
799,台北市內湖區新湖二路146巷19號2樓,"[25.063306, 121.578983]"
800,新竹科學園區園區二路20號,"[23.975744, 120.979772]"
801,(35053)新竹科學工業園區苗栗縣竹南鎮科東一路二號,"[23.975744, 120.979772]"
802,新竹縣湖口鄉鳳山村光復北路119號,"[24.860111, 121.014804]"
803,桃園市中壢區北園路18號,"[24.97969822, 121.24258994]"
804,11494台北市內湖區新湖一路406號,"[23.975744, 120.979772]"
