,index,Latitude_and_Longitude
382,新北市中和區信義街43號3樓,"('24.988995', '121.511264')"
383,台北市大安區信義路四段382號3樓及4樓,"('25.03292', '121.555987')"
384,臺北市松山區南京東路五段188號15樓,"('25.051192', '121.563737')"
385,臺北市松山區南京東路三段346號2樓,"('25.051589', '121.548049')"
386,台南市新市區復興路1-1號2樓,"('23.079546', '120.295368')"
387,高雄市苓雅區和平一路87號1樓,"('22.621265', '120.321334')"
388,臺中市西區臺中港路一段一二號五樓,"('24.148457', '120.673213')"
389,台北市松山區南京東路五段188號8樓之9,"('25.051192', '121.563737')"
390,桃園市桃園區中正路133號5樓,"('24.993498', '121.311696')"
391,台北市大安區仁愛路四段376號 4 樓,"('25.037378', '121.555759')"
392,臺中市西屯區市政北一路1號7樓,"('24.156736', '120.646221')"
393,臺北市博愛路 38 號 2 樓,"('25.04601', '121.51133')"
394,台北市中山北路二段44號2樓部分、3樓部分,"('25.055228', '121.522496')"
395,台北市中山區建國北路2段17號3樓,"('25.054158', '121.537281')"
396,新北市新莊區民安路179號地下1樓,"('25.023114', '121.425873')"
397,高雄市三民區壽昌路93號2、3樓,"('22.642782', '120.333546')"
398,高雄市楠梓區軍校路800號3F,"('22.7106', '120.292968')"
399,台北市中山區松江路122號3樓及4樓部分,"('25.05236', '121.532796')"
400,台南市西門路2段389號3樓,"('22.99868', '120.200385')"
401,高雄市中山二路260號三樓之一,"('22.613307', '120.305159')"
402,台中市東興路二段187號3樓,"('24.141152', '120.652805')"
403,屏東縣屏東市廣東路107號2~4樓,"('22.672929', '120.499449')"
404,桃園市中壢區延平路368號3樓,"('24.959694', '121.224767')"
405,台南市新營區中山路115號4樓之1,"('23.304936', '120.31836')"
406,台北市建國北路1段96號12樓部分,"('25.05038', '121.536273')"
407,"高雄市鳳山區五福二路36號1,2樓",error
408,高雄市大寮區力行路105號,"('22.603254', '120.398239')"
409,高雄市楠梓區興楠路285號1樓,"('22.729615', '120.333134')"
410,台北市信義路5段106號3樓部分,"('25.032604', '121.566785')"
411,台北市信義區基隆路1段176號地下1樓部分、2樓,"('25.042835', '121.565184')"
412,台北市南京西路406號5樓,"('25.053216', '121.509811')"
413,台中市北區中清路一段100號8樓之1,"('24.153716', '120.677632')"
414,新竹市四維路130號2樓之1,"('24.80069', '120.961189')"
415,臺南市永福路2段154號4樓(部分),"('22.994696', '120.20173')"
416,嘉義市興業西路121號1樓及123號2樓,"('23.468166', '120.443655')"
417,台北市內湖區成功路3段174巷8號2樓,"('25.080964', '121.590555')"
418,新北市永和區得和路104巷24號2樓、中正路312號2樓、314號2樓、316號2樓,"('24.999363', '121.517753')"
419,新北市板橋區三民路1段210號3樓,"('25.019378', '121.479061')"
420,澎湖縣馬公市大仁街9號2樓,"('23.571004', '119.572243')"
421,台北市仁愛路4段85號5樓,"('25.038349', '121.547888')"
422,高雄市新興區中正三路55號17樓之1、2,"('22.630603', '120.308499')"
423,台北市北投區裕民六路121號1、2樓,"('25.115099', '121.517502')"
424,桃園市蘆竹區南崁路66號、68號及66-1號、68-1號,"('25.045384', '121.296211')"
425,台北市松山區復興北路143號3樓,"('25.053554', '121.544275')"
426,屏東市中正路123號5樓部分,"('22.674973', '120.489469')"
427,台北市基隆路一段176號B1,"('25.042835', '121.565184')"
428,嘉義市新榮路193號2樓,"('23.475343', '120.444467')"
429,台中市梧棲區四維中路157巷1號2樓,"('24.2598', '120.537609')"
430,台北市重慶南路1段66之1號5樓,"('25.043636', '121.513058')"
431,台中市西區民權路318號,"('24.149234', '120.67011')"
432,高雄市前金區中正四路151號及151號2樓部分,"('22.629174', '120.296467')"
433,新竹縣竹北市光明六路東1段238號、自強六街2號2樓之1,"('24.82042', '121.02555')"
434,台南市東區東門路2段262號,"('22.984301', '120.224882')"
435,桃園市桃園區民生路105號1.2樓,"('24.99236', '121.313695')"
436,台北市南京東路2段137號2樓,"('25.052223', '121.535076')"
437,高雄市苓雅區光華一路208號之1、208號2樓,"('22.629156', '120.313829')"
438,嘉義縣嘉義市中山路二八五之一號五樓1、五樓2,"('23.60246728', '120.39221025')"
439,台北市敦化南路一段209之1號及205號地下一樓,"('25.041847', '121.549222')"
440,新北市永和區中正路222號2樓,"('24.997629', '121.515972')"
441,新北市三重區重新路3段10號4樓,"('25.061408', '121.495238')"
442,桃園市桃園區大業路1段388號3樓,"('25.01371', '121.31212')"
443,臺中市南區復興路1段406號3樓,"('24.116032', '120.656845')"
444,臺南市東門路3段15號1樓,"('22.980796', '120.230204')"
445,台北市民生東路5段165號地下之2,"('25.059206', '121.564126')"
446,台北市北投區石牌路1段88號1樓,"('25.113827', '121.51186')"
447,臺北市松山區民生東路3段156號2樓、156號2樓之1,"('25.057431', '121.547657')"
448,新北市永和區保生路1號16樓之1,"('25.007262', '121.506427')"
449,新北市新莊區思源路332巷1號3樓,"('25.05109393', '121.46041495')"
450,高雄市九如一路156號1樓,"('22.637281', '120.339924')"
451,台北市松江路162號、162號之1地下1樓,"('25.055411', '121.532851')"
452,新北市板橋區中山路1段67號8樓,"('25.009761', '121.461171')"
453,臺南市東區崇學路108號3樓,"('22.98051009', '120.224079')"
454,嘉義市中山路497號2、3樓,"('23.479352', '120.445054')"
455,台北市羅斯福路4段60號2樓、2樓之1,"('25.014798', '121.533943')"
456,臺北市士林區中正路266、266之1、266之2號,"('25.095179', '121.524047')"
457,臺中市西屯區市政路386號17樓之6、之7,"('24.158814', '120.640248')"
458,台北市松山區南京東路5段89號地下一樓,"('25.051738', '121.560185')"
459,高雄市左營區博愛二路576號地下一樓,"('22.667748', '120.303634')"
460,台北市武昌街1段77號3樓,"('25.044271', '121.509641')"
461,桃園市桃園區信光路125號3樓.4樓,"('25.00487', '121.30495')"
462,新竹市光復路一段569號3樓、4樓,"('24.785519', '121.011962')"
463,臺中市大里區國光路二段407號3樓,"('24.108703', '120.679773')"
464,台北市敦化南路2段335號6樓部分、18樓部分、19樓部分、22樓部分,"('25.022018', '121.549099')"
465,高雄市新興區中正三路55號9樓之2、9樓之3,"('22.630603', '120.308499')"
466,臺中市中華路一段35號5樓,"('24.142657', '120.673681')"
467,台北市中山區松江路136號3樓(部分),"('25.053154', '121.532807')"
468,臺南市民生路一段62號3樓部分,"('22.993405', '120.203337')"
469,桃園市桃園區中正路1125號2樓 (部分),"('25.01761', '121.29755')"
470,新北市新莊區中正路387號12樓,"('25.034632', '121.445934')"
471,臺北市大安區忠孝東路四段219號5樓,"('25.041682', '121.552496')"
472,台北市敦化南路二段333號5樓部分,"('25.022095', '121.549115')"
473,台北市中正區館前路65號5樓部分,"('25.044307', '121.515075')"
474,新北市板橋區三民路1段216號4樓部分,"('25.018991', '121.479063')"
475,台北市敦化南路二段335號6樓部分、18樓部分、19樓部分、22樓部分,"('25.022018', '121.549099')"
476,台北市基隆路1段200號13樓之1、14樓、14樓之1,"('25.040179', '121.563531')"
477,臺北市信義路5段7號72樓(部分),"('25.033424', '121.564756')"
478,臺北市信義區基隆路一段333號13樓部分,"('25.034268', '121.561078')"
479,台北市松山區民生東路3段156號14樓之1~之3,"('25.057431', '121.547657')"
480,臺北市敦化南路2段97號地下之2,"('25.028953', '121.549172')"
481,台北市南京東路4段130號11樓、11樓之1,"('25.051362', '121.555681')"
482,高雄市中山二路505號1樓、2樓、地下1樓,"('22.620276', '120.301811')"
483,新北市板橋區東門街30之2號3樓之1,"('25.008473', '121.457926')"
484,台北市忠孝東路4段270號6樓,"('25.041196', '121.554834')"
485,臺中市民權路91號4、5樓,"('24.138041', '120.679355')"
486,臺南市開元路280號3樓之1~2、4樓之1~2,"('23.008362', '120.222413')"
487,新竹市經國路2段62號3樓,"('24.812726', '120.965343')"
488,臺北市南京東路5段213號3樓,"('25.051611', '121.563965')"
489,臺北市中正路118-1號地下1樓、1樓,"('25.096181', '121.528917')"
490,臺中市梧棲區大仁路二段369號1、2樓,"('24.263293', '120.533735')"
491,臺中市潭子區興華一路418號,"('24.214266', '120.701422')"
492,基隆市仁二路255號8樓,"('25.129819', '121.742367')"
493,屏東縣屏東市永福路9號3樓,"('22.671284', '120.487082')"
494,臺北市萬華區桂林路31號2樓,"('25.038035', '121.50462')"
495,新北市土城區中央路1段261號1樓,"('24.985456', '121.445112')"
496,高雄市鼓山區明華路317號3樓,"('22.663295', '120.301162')"
497,臺中市崇德路2段416號地下1樓-1,"('24.178686', '120.686189')"
498,臺北市中正區重慶南路一段77號8樓,"('25.043976', '121.513287')"
499,新北市三重區正義南路91、93、95、97、99號1樓,"('25.059538', '121.498365')"
500,高雄市河東路165號1樓(部分)、2樓,"('22.62306', '120.290961')"
501,台中市忠明南路40號1、2樓、42號地下1樓,"('24.155741', '120.658506')"
502,台南市中西區民生路2段76號3樓(部份)及3樓之1,"('22.995278', '120.197078')"
503,新竹市北大路307號 8樓之1、8樓之2、8樓之3、8樓之4,"('24.80632', '120.962846')"
504,彰化縣彰化市民生路279號7樓,"('24.0820056', '120.5422723')"
505,高雄市三民區大昌二路80號1樓(含夾層)、2樓及2樓之2,"('22.64229235', '120.33237471')"
506,桃園市桃園區成功路1段32號4樓(部分),"('24.992543', '121.311151')"
507,桃園市中壢區中山路88號3樓,"('24.955371', '121.226447')"
508,新北市板橋區三民路1段216號3樓(部分),"('25.018991', '121.479063')"
509,臺北市中正區南昌路2段85號1、2樓,"('25.027163', '121.520879')"
510,台南市北門路1段97號4樓及10樓之6,"('22.991811', '120.211436')"
511,臺北市南京東路2段71號9樓,"('25.052297', '121.530795')"
512,新北市新店區北新路2段252號2樓之4及262號2樓之5、6,"('24.978049', '121.542901')"
513,新北市新莊區中華路2段160號1、2樓,"('25.051215', '121.453436')"
514,台北市中山區林森北路372號6樓,"('25.057743', '121.525358')"
515,新北市永和區福和路353號2樓,"('25.007336', '121.514595')"
516,臺北市內湖區成功路5段460號8樓之1,"('25.074091', '121.606528')"
517,台中市東區建成路735號2樓及3樓,"('24.130503', '120.687954')"
518,嘉義市垂楊路87號1樓、89號2樓之2,"('23.474368', '120.458653')"
519,台北市中山北路7段18號3樓之1、之2,"('25.119042', '121.53085')"
520,台北市忠孝東路4段87號15樓(部分),"('25.041767', '121.54761')"
521,台北市重慶北路1段30號4樓,"('25.050911', '121.51352')"
522,高雄市前鎮區永豐路8號1、2樓及10號1、2樓,"('22.603186', '120.334545')"
523,台北市內湖區成功路4段50號6樓,"('25.082209', '121.592176')"
524,臺北市大安區忠孝東路4段169號2樓、2樓之1,"('25.04175', '121.550405')"
525,台中市大甲區蔣公路295號2樓,"('24.34769', '120.617608')"
526,苗栗縣竹南鎮民族街87號5樓,"('24.686649', '120.878307')"
527,新北市新莊區富國路16號1樓、2樓及22巷6號1樓,"('25.026434', '121.418359')"
528,高雄市苓雅區三多一路174號2樓,"('22.622579', '120.329768')"
529,臺北市大同區延平北路2段96號4樓,"('25.056549', '121.511475')"
530,宜蘭縣宜蘭市舊城南路50號5樓,"('24.75485245', '121.75145086')"
531,台北市松山區民生東路3段156號11樓之6部分,"('25.057431', '121.547657')"
532,台北市明水路698號3樓,"('25.084536', '121.551163')"
533,臺中市臺灣大道1段728號8樓,"('24.147801', '120.674211')"
534,台中市民族路50號5樓,"('24.138368', '120.681258')"
535,新北市三重區正義北路206號、208號3、4樓,"('25.067384', '121.496228')"
536,高雄市中正二路74號4樓、5樓、12樓部份、12樓之1,"('22.630513', '120.318438')"
537,新北市永和區中正路63、65號6樓,"('24.996577', '121.514702')"
538,桃園市桃園區成功路1段32號14樓,"('24.992543', '121.311151')"
539,高雄市岡山區公園東路47號,"('22.799358', '120.293004')"
540,新北市板橋區四川路1段107號2樓,"('25.005106', '121.459845')"
541,新北市中和區中和路232號3樓,"('24.999522', '121.506772')"
542,台北市忠孝東路4段563號7樓、7樓之1、565號7樓,"('25.041454', '121.563976')"
543,台南市東區東門路2段160號2樓,"('22.985636', '120.221667')"
544,台北市許昌街17號3樓及3樓之1,"('25.045723', '121.516952')"
545,彰化市中山路2段353號1、2樓,"('24.0748915', '120.5436385')"
546,基隆市仁一路259號3樓、4樓,"('25.128216', '121.748688')"
547,宜蘭市光復路48號2、3樓,"('24.755339', '121.755816')"
548,新竹縣湖口鄉成功路247號,"('24.90199', '121.04153')"
549,新北市新店區北新路3段106號1、2樓及106之1號,"('24.98135', '121.541847')"
550,台中市大里區中興路2段127號2、4樓,"('24.104291', '120.688566')"
551,台東縣台東市中山路248號1、2、3樓,"('22.756335', '121.1514847')"
552,台南市林森路1段395號3樓,"('22.985499', '120.22163')"
553,屏東縣東港鎮光復路1段186號3樓,"('22.47017', '120.457999')"
554,高雄市鼓山區明誠四路156號3樓及3樓之1,"('22.661536', '120.289429')"
555,台北市復興北路167號14樓之1、之2、之3,"('25.053901', '121.544285')"
556,台北市八德路4段678號3樓,"('25.049881', '121.576375')"
557,台北市明水路591號,"('25.080817', '121.551601')"
558,台北市復興北路420號4樓,"('25.062628', '121.543817')"
559,新北市三峽區文化路59號3樓之1,"('24.935931', '121.372253')"
560,台北市中山北路7段18號4樓之3,"('25.119042', '121.53085')"
561,新北市五股區中興路4段40號1樓、2樓,"('25.082911', '121.438621')"
562,新北市土城區金城路3段182號,"('24.987793', '121.46813')"
563,桃園市八德區介壽路2段137號3樓,"('24.954273', '121.298844')"
564,新北市新莊區中華路2段5號3樓,"('25.045269', '121.453491')"
565,台中市東勢區豐勢路297號4樓,"('24.253703', '120.829572')"
566,台中市豐原區三豐路1段43號7樓,"('24.25504428', '120.72246313')"
567,新北市新莊區四維路21號5樓,"('25.024007', '121.423921')"
568,屏東縣內埔鄉平昌街5號1樓,"('22.618303', '120.565301')"
569,新北市汐止區新興路3號7樓,"('25.065115', '121.656378')"
570,台北市博愛路35號2樓、4樓、6樓,"('25.045055', '121.511507')"
571,台北市中山區中山北路2段68號7樓、8樓,"('25.056847', '121.522579')"
572,屏東縣屏東市自由路188號3樓,"('22.669771', '120.494499')"
573,台北市松山區復興北路167號4樓,"('25.053901', '121.544285')"
574,彰化縣員林鎮中山路2段100號6樓,"('23.95892167', '120.57429326')"
575,桃園市龜山區復興一路227號地下1樓,"('25.057778', '121.364714')"
576,新竹縣竹北市仁義路193號2、3樓,"('24.83357', '121.014308')"
577,台南市永華路1段32號3樓,"('22.98759268', '120.19640633')"
578,雲林縣虎尾鎮公安路160號2、3、4樓,"('23.709327', '120.433065')"
579,台北市松山區敦化北路88號8樓之2,"('25.051373', '121.548469')"
580,台北市士林區文林路342號5樓,"('25.093368', '121.525375')"
581,臺中市西屯區市政路402號4樓之2、之3,"('24.159131', '120.639556')"
582,嘉義市垂楊路620號4樓,"('23.473485', '120.443919')"
583,新竹市光復路1段273號1樓,"('24.782143', '121.019599')"
584,台北市羅斯福路2段102號3樓、3樓之1,"('25.026659', '121.522462')"
585,桃園市蘆竹區中正路308號1樓、2樓,"('25.04771', '121.29217')"
586,新北市林口區文化二路1段569號,"('25.077896', '121.375191')"
587,宜蘭縣羅東鎮中正北路48號1樓,"('24.679682', '121.771917')"
588,新竹縣新豐鄉中興路206號,"('24.875719', '120.994973')"
589,台北市南京東路2段137號4樓及10樓,"('25.052223', '121.535076')"
590,新竹市中正路158號3樓,"('24.809641', '120.966469')"
591,新竹縣竹東鎮朝陽路9號2樓,"('24.742226', '121.085452')"
592,高雄市鳳山區維新路128號1、2樓,"('22.624735', '120.361391')"
593,高雄市苓雅區中華四路47號3樓,"('22.613697', '120.301791')"
594,苗栗市中正路458號2樓,"('24.559769', '120.821642')"
595,台南市永康區中山南路1042號1、2樓,"('23.025295', '120.255614')"
596,雲林縣斗六市永安路46號3樓,"('23.70978', '120.547783')"
597,台南市北門路1段101號4樓,"('22.99227', '120.211417')"
598,桃園市中壢區環北路421號、423號1、2樓,"('24.966021', '121.226396')"
599,台北市內湖路1段360巷15號8樓,"('25.080955', '121.570754')"
600,新北市板橋區三民路1段216號5樓,"('25.018991', '121.479063')"
601,台北市興隆路3段69號2樓,"('25.000169', '121.556317')"
602,台北市安和路2段82號2樓,"('25.029554', '121.550912')"
603,苗栗縣頭份鎮中華路916號4樓,"('24.68636369', '120.91302342')"
604,台中市北屯區文心路4段875號2樓,"('24.171581', '120.693441')"
605,台北市民生東路4段54號4樓之8、5樓之3至5樓之7,"('25.057779', '121.551012')"
606,台中市南屯區五權西路二段131號1樓,"('24.13973', '120.651249')"
607,高雄市五福三路80、82號3樓,"('22.621768', '120.296244')"
608,新北市新莊區中港路306號4樓及308號4樓,"('25.045119', '121.452631')"
609,台南市府前路2段612號1、2樓,"('22.993327', '120.184382')"
610,台北市復興南路1段368號4樓,"('25.034921', '121.543352')"
611,台南市麻豆區中山路36號4、5樓,"('23.183821', '120.247369')"
612,台北市羅斯福路2段91號2樓(部份),"('25.025201', '121.52403')"
613,高雄市民權二路385號地下1樓及6樓,"('22.611302', '120.313329')"
614,嘉義市文化路85號5樓,"('23.477835', '120.449727')"
615,苗栗縣苑裡鎮世界路1段70號,"('24.44224', '120.655678')"
616,新北市淡水區中正路28號4、5樓,error
617,新北市林口區林口路46號3樓,"('25.078339', '121.391231')"
618,新北市鶯歌區國慶街101號3、4樓,"('24.954474', '121.350389')"
619,基隆市仁愛區愛三路87號11樓,"('25.129408', '121.743004')"
620,高雄市小港區漢民路339號2樓,"('22.567007', '120.355287')"
621,高雄市岡山區民族路88號1樓、地下室一樓,"('22.793277', '120.287212')"
622,台北市忠孝東路2段130號3樓之1,"('25.042416', '121.531765')"
623,台北市松山區南京東路3段248號6樓,"('25.05165', '121.544548')"
624,雲林縣斗六市太平路7號4樓,"('23.710669', '120.543366')"
625,屏東縣潮州鎮新生路71號4樓,"('22.549132', '120.538318')"
626,嘉義縣朴子市文化北路2號2樓,"('23.46398', '120.241453')"
627,高雄市鳳山區中山路138號4樓,"('22.624159', '120.357238')"
628,高雄市楠梓區楠梓路201號地下一樓,"('22.732152', '120.327909')"
629,宜蘭縣羅東鎮公正路155號2 樓,"('24.678314', '121.769818')"
630,臺北市信義區基隆路2段91號2樓及3樓,"('25.029839', '121.557928')"
631,桃園市中壢區環中東路262號2樓,error
632,新竹縣竹北市勝利一路89號,"('24.8215', '121.02711')"
633,苗栗縣頭份鎮中華路1167號2樓,"('24.68636369', '120.91302342')"
634,台北市忠孝東路4段107號8樓之2,"('25.041763', '121.548271')"
635,新北市板橋區中山路1段10號4樓,"('25.00798', '121.460091')"
636,桃園市桃園區南華街79號4樓,"('24.99122', '121.30798')"
637,台中市東勢區三民街280號,"('24.259108', '120.829253')"
638,台北市重慶南路一段38號4樓,"('25.044888', '121.513093')"
639,苗栗縣苗栗市中正路686號2樓及3樓部分,"('24.55518', '120.818997')"
640,彰化縣彰化市陳稜路156號5樓,"('24.0794898', '120.5409032')"
641,新北市三重區仁愛街731號地下一樓,"('25.080635', '121.481825')"
642,雲林縣虎尾鎮和平路1號4樓、5樓,"('23.709672', '120.438683')"
643,台東市中華路1段347號2樓,"('22.7544843', '121.1534923')"
644,台北市民生東路4段54號5樓(部分),"('25.057779', '121.551012')"
645,台北市仁愛路4段169號15樓部分,"('25.038216', '121.552262')"
646,台北市北投區裕民六路2號1樓,"('25.113459', '121.517147')"
647,台東市中華路1段366號1、2樓,"('22.7546119', '121.1533285')"
648,臺北市仁愛路四段169號2樓部分及15樓部分,"('25.038216', '121.552262')"
649,基隆市信一路133號1樓,"('25.129285', '121.74737')"
650,高雄市岡山區竹圍里22鄰中山北路178號2、3樓,"('22.797952', '120.297498')"
651,花蓮縣花蓮市林森路256號2樓,"('23.98231542', '121.60705237')"
652,新竹市光復路1段579號3、4樓,"('24.785608', '121.01188')"
653,台北市許昌街17號2樓之1及11樓,"('25.045723', '121.516952')"
654,新竹縣竹北市光明六路263號2、3、4樓,"('24.82891', '121.00594')"
655,新竹縣竹東鎮榮樂里14鄰惠昌街45號1、2、3、4、5樓,"('24.739175', '121.087809')"
656,台北市內湖區內湖路1段318號4樓,"('25.081614', '121.570074')"
657,宜蘭縣羅東鎮信義里興東路286號2樓及3樓,"('24.684534', '121.770844')"
658,桃園市中壢區慈惠3街162號1樓、環北路398號2樓之8,"('24.965122', '121.225937')"
659,新竹市中山路8號2、3、4樓及5樓部分,"('24.806303', '120.967901')"
660,台北市民生東路3段138號地下1樓,"('25.057534', '121.547082')"
661,新北市永和區保生路1號地下1樓部分,"('25.007262', '121.506427')"
662,新北市板橋區文化路1段266號1樓之1,"('25.020786', '121.467023')"
663,苗栗縣苗栗市中正路399號2樓,"('24.560853', '120.822554')"
664,台北市建國北路2段196號地下1樓,"('25.060052', '121.536538')"
665,高雄市新興區民族二路95號地下1樓及23樓（部分）,"('22.632012', '120.312898')"
666,台中市西屯區漢口路2段138號1、2樓及地下1樓,"('24.165543', '120.66285')"
667,彰化市中山路2段349號2樓,"('24.074442', '120.5434769')"
668,新北市新店區北新路2段252號地下1樓之5,"('24.978049', '121.542901')"
669,台北市敦化南路1段108號地下1樓,"('25.045586', '121.548465')"
670,桃園縣桃園市中正路476號地下1樓部分,"('25.001914', '121.306583')"
671,台中市五權西路2段668號之1部份,"('24.142212', '120.639384')"
672,台南市民生路2段279號2樓之1,"('22.99654', '120.191829')"
673,高雄市左營區博愛二路418之1 號(1樓及2樓),"('22.665816', '120.303303')"
674,彰化縣員林鎮莒光路五九八號,"('23.95892167', '120.57429326')"
675,台北市建國南路1段237號地下1樓,"('25.037318', '121.538465')"
676,新北市三重區正義北路279號地下1層樓,"('25.070324', '121.495199')"
677,臺北市仁愛路4段376號3樓,"('25.037378', '121.555759')"
678,宜蘭市聖後街一一八號二、三樓,"('24.758697', '121.755453')"
679,嘉義市林森西路320號,"('23.482901', '120.445221')"
680,台南縣新營市民治路301號3樓及1樓（部份）、2樓（部份）,"('23.3052104', '120.3032022')"
681,嘉義縣民雄鄉西安村西安路46之103號,"('23.557524', '120.424254')"
682,雲林縣虎尾鎮德興里1鄰公安路133號2、3樓,"('23.709395', '120.432824')"
683,雲林縣北港鎮西勢里文化路40號2樓(部分),"('23.568128', '120.301917')"
684,台北市中山區南京東路3段225號2樓之1、2樓之2、4樓部分、8樓之1、13樓及14樓,"('25.052065', '121.543654')"
685,台北市中山區松江路139號3樓及3樓之1,"('25.05512', '121.533286')"
686,雲林縣斗六市中山路82號6樓,"('23.708258', '120.540762')"
687,台南市開元路147號3樓之1、3樓之2,"('23.006968', '120.218592')"
688,新竹市光復路1段267號3、4樓,"('24.782145', '121.019836')"
689,桃園市蘆竹區中正路311號3樓,"('25.047959', '121.291524')"
690,臺北市中正區南海路1號4樓,"('25.032808', '121.517265')"
691,台北市大同區承德路3段210號2樓、2樓之2,"('25.070592', '121.518096')"
692,台中市沙鹿區沙田路131號5樓,"('24.236003', '120.558912')"
693,臺中市清水區中山路170號5樓,"('24.270212', '120.576176')"
694,台北市重慶南路1段86號6樓,"('25.043125', '121.513069')"
695,雲林縣虎尾鎮和平路1號3樓,"('23.709672', '120.438683')"
696,臺南市中西區民生路1段165號3樓、5樓之1,"('22.993814', '120.200371')"
697,台中市西屯區西屯路2段256巷6號3樓之1,"('24.170858', '120.647408')"
698,台中市中區自由路2段8號3樓之1,"('24.138411', '120.680637')"
699,台北市八德路3段32號3樓,"('25.048127', '121.551673')"
700,台南市西門路1段223巷20號3樓,"('22.975911', '120.196181')"
701,臺南市永康區永大路2段179之3號2樓,"('23.006815', '120.261685')"
702,新竹市民生路276號2樓,"('24.813034', '120.974944')"
703,高雄市三民區九如一路73號2樓,"('22.636405', '120.341742')"
704,新北市鶯歌區國慶街22號,"('24.956118', '121.34945')"
705,新竹縣竹北市光明六路85號3樓,"('24.82648', '121.01033')"
706,高雄市路竹區竹南里國昌路66號,"('22.854514', '120.25984')"
707,南投縣南投市中山街202號4樓之2、之3、之5,"('23.909834', '120.685531')"
708,新北市新莊區中華路2段5號4樓,"('25.045269', '121.453491')"
709,新北市新莊區龍安路284號1樓及278巷3號2樓,"('25.019214', '121.422452')"
710,彰化縣彰化市華山路37號3樓,"('24.0743658', '120.5422267')"
711,臺北市士林區天母西路26之1號,"('25.118368', '121.526696')"
712,高雄市林園區鳳林路1段1號2樓,"('22.501173', '120.397642')"
713,高雄市楠梓區新昌街51號地下室、1、2樓,"('22.709875', '120.298748')"
714,苗栗縣苗栗市中正路462號4樓之1,"('24.559694', '120.82161')"
715,金門縣金城鎮民權路188號,"('24.43867379', '118.31949433')"
716,臺中市太平區中興東路62號3、4樓,"('24.130008', '120.720227')"
717,南投縣竹山鎮集山路3段919號2樓、橫街93號3樓,"('23.756537', '120.682557')"
718,台中市北屯區崇德路2段46之1號,"('24.169883', '120.685715')"
719,台北市忠孝東路1段85號3樓,"('25.044216', '121.526693')"
720,嘉義縣民雄鄉保生街212號,"('23.55569835', '120.4259518')"
721,台北市中正區新生南路1段148號4樓,"('25.035317', '121.532417')"
722,屏東縣潮州鎮延平路206號,"('22.556637', '120.540471')"
723,台南市歸仁區中山路2段29號3樓,"('22.966657', '120.293211')"
724,台南市佳里區和平街83號7樓,"('23.16235', '120.177891')"
725,台中市大里區國光路2段259號2樓,"('24.105903', '120.680394')"
726,屏東縣屏東市民生路287號5樓,"('22.669952', '120.491827')"
727,雲林縣西螺鎮延平路190、192號1、2樓,"('23.801309', '120.460379')"
728,台北市文林路342號2樓,"('25.093368', '121.525375')"
729,高雄市前金區中正四路143號4樓之1、4樓之2、5樓、8樓之1,"('22.629354', '120.296668')"
730,高雄市旗山區中山路102號2樓,"('22.887912', '120.482184')"
731,台北市松山區南京東路5段92號2樓,"('25.051272', '121.56156')"
732,台北市萬華區西園路1段200號地下1樓,"('25.035943', '121.499195')"
733,屏東縣屏東市濟南街10號,"('22.677031', '120.490991')"
734,台南市善化區大成路281號,"('23.129452', '120.29889')"
735,新竹市林森路196號2樓之3,"('24.798967', '120.963883')"
736,新北市土城區學府路1段25號1樓及地下1樓,"('24.988375', '121.458293')"
737,臺中市西區美村路一段272號2樓,"('24.146905', '120.661436')"
738,台南市新營區中山路117號2樓,"('23.304803', '120.318048')"
739,臺南市永康區小東路511號3樓,"('22.998734', '120.235967')"
740,宜蘭縣羅東鎮中正北路32號,"('24.679254', '121.772016')"
741,高雄市左營區明誠二路491號地下層之1,"('22.660938', '120.305553')"
742,高雄市新興區民族二路97號4樓,"('22.632481', '120.313094')"
743,台北市大安區忠孝東路4段300號7樓,"('25.04115', '121.556267')"
744,高雄市苓雅區四維四路3號3樓之1、2、3,"('22.616476', '120.302439')"
745,台北市敦化南路2段71號12樓,"('25.030362', '121.549164')"
746,桃園市中壢區中央東路7號3、4樓,"('24.957344', '121.224049')"
747,彰化縣員林鎮中山南路27號3樓,"('23.95892167', '120.57429326')"
748,雲林縣北港鎮文化路40號4樓,"('23.568128', '120.301917')"
749,臺中市豐原區圓環西路23號地下1樓,"('24.250812', '120.708821')"
750,台南市林森路2段90號地下1樓,"('22.987374', '120.223463')"
751,新北市新莊區思源路173號2樓,"('25.045207', '121.459655')"
752,台南市學甲區華宗路295號,"('23.229127', '120.182561')"
753,台北市木柵路3段96號3樓之2,"('24.98857', '121.567189')"
754,台北市和平東路2段347號3樓,"('25.024875', '121.546068')"
755,苗栗縣頭份市和平路79號2樓,"('24.685114', '120.906872')"
756,苗栗縣竹南鎮博愛街29號4樓,"('24.686613', '120.87886')"
757,臺中市大里區德芳路一段63號2樓,"('24.113186', '120.690528')"
758,高雄市鳳山區五甲二路642號2樓,"('22.59565', '120.331133')"
759,新竹縣竹東鎮大林路121號,"('24.730104', '121.089329')"
760,台中市大雅區大雅里民興街39號3樓,"('24.225154', '120.647701')"
761,臺北市大安區復興南路1段237號2樓,"('25.037384', '121.543894')"
762,新北市新店區中正路225之1號2樓、225號3樓,"('24.973013', '121.539514')"
763,新北市中和區景新街347號6樓之1,"('24.99101', '121.512055')"
